,Year,Team,team_dir,Player,player_dir,team_id,season,per
1182,2018,Sacramento Kings,/teams/SAC/2018.html,Jack Cooley,/players/c/cooleja01.html,SAC,2017-18,19.7
1183,2015,Utah Jazz,/teams/UTA/2015.html,Bryce Cotton,/players/c/cottobr01.html,UTA,2014-15,14.5
1184,2016,Phoenix Suns,/teams/PHO/2016.html,Bryce Cotton,/players/c/cottobr01.html,PHO,2015-16,-3.3
1185,2016,Memphis Grizzlies,/teams/MEM/2016.html,Bryce Cotton,/players/c/cottobr01.html,MEM,2015-16,29.1
1186,2015,Utah Jazz,/teams/UTA/2015.html,Jeremy Evans,/players/e/evansje01.html,UTA,2014-15,20.5
1187,2016,Dallas Mavericks,/teams/DAL/2016.html,Jeremy Evans,/players/e/evansje01.html,DAL,2015-16,12.6
1188,2018,Atlanta Hawks,/teams/ATL/2018.html,Jeremy Evans,/players/e/evansje01.html,ATL,2017-18,10.4
1189,2015,Utah Jazz,/teams/UTA/2015.html,Dante Exum,/players/e/exumda01.html,UTA,2014-15,5.7
1190,2017,Utah Jazz,/teams/UTA/2017.html,Dante Exum,/players/e/exumda01.html,UTA,2016-17,8.5
1191,2018,Utah Jazz,/teams/UTA/2018.html,Dante Exum,/players/e/exumda01.html,UTA,2017-18,16.7
1192,2019,Utah Jazz,/teams/UTA/2019.html,Dante Exum,/players/e/exumda01.html,UTA,2018-19,11.2
1193,2020,Utah Jazz,/teams/UTA/2020.html,Dante Exum,/players/e/exumda01.html,UTA,2019-20,4.8
1194,2020,Cleveland Cavaliers,/teams/CLE/2020.html,Dante Exum,/players/e/exumda01.html,CLE,2019-20,11.5
1195,2021,Cleveland Cavaliers,/teams/CLE/2021.html,Dante Exum,/players/e/exumda01.html,CLE,2020-21,5.9
1196,2015,Utah Jazz,/teams/UTA/2015.html,Derrick Favors,/players/f/favorde01.html,UTA,2014-15,21.8
1197,2016,Utah Jazz,/teams/UTA/2016.html,Derrick Favors,/players/f/favorde01.html,UTA,2015-16,21.6
1198,2017,Utah Jazz,/teams/UTA/2017.html,Derrick Favors,/players/f/favorde01.html,UTA,2016-17,15.8
1199,2018,Utah Jazz,/teams/UTA/2018.html,Derrick Favors,/players/f/favorde01.html,UTA,2017-18,18.8
1200,2019,Utah Jazz,/teams/UTA/2019.html,Derrick Favors,/players/f/favorde01.html,UTA,2018-19,21.8
1201,2020,New Orleans Pelicans,/teams/NOP/2020.html,Derrick Favors,/players/f/favorde01.html,NOP,2019-20,18.5
1202,2021,Utah Jazz,/teams/UTA/2021.html,Derrick Favors,/players/f/favorde01.html,UTA,2020-21,19.7
1203,2022,Oklahoma City Thunder,/teams/OKC/2022.html,Derrick Favors,/players/f/favorde01.html,OKC,2021-22,13.6
1204,2015,Utah Jazz,/teams/UTA/2015.html,Rudy Gobert,/players/g/goberru01.html,UTA,2014-15,21.6
1205,2016,Utah Jazz,/teams/UTA/2016.html,Rudy Gobert,/players/g/goberru01.html,UTA,2015-16,17.5
1206,2017,Utah Jazz,/teams/UTA/2017.html,Rudy Gobert,/players/g/goberru01.html,UTA,2016-17,23.3
1207,2018,Utah Jazz,/teams/UTA/2018.html,Rudy Gobert,/players/g/goberru01.html,UTA,2017-18,20.7
1208,2019,Utah Jazz,/teams/UTA/2019.html,Rudy Gobert,/players/g/goberru01.html,UTA,2018-19,24.6
1209,2015,Utah Jazz,/teams/UTA/2015.html,Gordon Hayward,/players/h/haywago01.html,UTA,2014-15,20.2
1210,2016,Utah Jazz,/teams/UTA/2016.html,Gordon Hayward,/players/h/haywago01.html,UTA,2015-16,18.3
1211,2018,Boston Celtics,/teams/BOS/2018.html,Gordon Hayward,/players/h/haywago01.html,BOS,2017-18,7.3
1212,2019,Boston Celtics,/teams/BOS/2019.html,Gordon Hayward,/players/h/haywago01.html,BOS,2018-19,15.6
1213,2020,Boston Celtics,/teams/BOS/2020.html,Gordon Hayward,/players/h/haywago01.html,BOS,2019-20,18.1
1214,2021,Charlotte Hornets,/teams/CHO/2021.html,Gordon Hayward,/players/h/haywago01.html,CHO,2020-21,17.6
1215,2022,Charlotte Hornets,/teams/CHO/2022.html,Gordon Hayward,/players/h/haywago01.html,CHO,2021-22,15.1
1216,2015,Utah Jazz,/teams/UTA/2015.html,Rodney Hood,/players/h/hoodro01.html,UTA,2014-15,12.3
1217,2016,Utah Jazz,/teams/UTA/2016.html,Rodney Hood,/players/h/hoodro01.html,UTA,2015-16,14.1
1218,2017,Utah Jazz,/teams/UTA/2017.html,Rodney Hood,/players/h/hoodro01.html,UTA,2016-17,12.4
1219,2018,Utah Jazz,/teams/UTA/2018.html,Rodney Hood,/players/h/hoodro01.html,UTA,2017-18,15.1
1220,2018,Cleveland Cavaliers,/teams/CLE/2018.html,Rodney Hood,/players/h/hoodro01.html,CLE,2017-18,12.7
1221,2019,Cleveland Cavaliers,/teams/CLE/2019.html,Rodney Hood,/players/h/hoodro01.html,CLE,2018-19,13.0
1222,2019,Portland Trail Blazers,/teams/POR/2019.html,Rodney Hood,/players/h/hoodro01.html,POR,2018-19,10.9
1223,2020,Portland Trail Blazers,/teams/POR/2020.html,Rodney Hood,/players/h/hoodro01.html,POR,2019-20,12.2
1224,2021,Portland Trail Blazers,/teams/POR/2021.html,Rodney Hood,/players/h/hoodro01.html,POR,2020-21,5.0
1225,2021,Toronto Raptors,/teams/TOR/2021.html,Rodney Hood,/players/h/hoodro01.html,TOR,2020-21,7.5
1226,2022,Milwaukee Bucks,/teams/MIL/2022.html,Rodney Hood,/players/h/hoodro01.html,MIL,2021-22,6.7
1227,2022,Los Angeles Clippers,/teams/LAC/2022.html,Rodney Hood,/players/h/hoodro01.html,LAC,2021-22,9.3
1228,2015,Utah Jazz,/teams/UTA/2015.html,Joe Ingles,/players/i/inglejo01.html,UTA,2014-15,9.6
1229,2016,Utah Jazz,/teams/UTA/2016.html,Joe Ingles,/players/i/inglejo01.html,UTA,2015-16,10.3
1230,2017,Utah Jazz,/teams/UTA/2017.html,Joe Ingles,/players/i/inglejo01.html,UTA,2016-17,12.4
1231,2018,Utah Jazz,/teams/UTA/2018.html,Joe Ingles,/players/i/inglejo01.html,UTA,2017-18,14.4
1232,2019,Utah Jazz,/teams/UTA/2019.html,Joe Ingles,/players/i/inglejo01.html,UTA,2018-19,13.4
1233,2020,Utah Jazz,/teams/UTA/2020.html,Joe Ingles,/players/i/inglejo01.html,UTA,2019-20,12.6
1234,2021,Utah Jazz,/teams/UTA/2021.html,Joe Ingles,/players/i/inglejo01.html,UTA,2020-21,15.9
1235,2022,Utah Jazz,/teams/UTA/2022.html,Joe Ingles,/players/i/inglejo01.html,UTA,2021-22,10.0
1236,2015,Philadelphia 76ers,/teams/PHI/2015.html,Chris Johnson,/players/j/johnsch04.html,PHI,2014-15,6.0
1237,2015,Utah Jazz,/teams/UTA/2015.html,Chris Johnson,/players/j/johnsch04.html,UTA,2014-15,14.2
1238,2015,Milwaukee Bucks,/teams/MIL/2015.html,Chris Johnson,/players/j/johnsch04.html,MIL,2014-15,9.7
1239,2016,Utah Jazz,/teams/UTA/2016.html,Chris Johnson,/players/j/johnsch04.html,UTA,2015-16,8.2
1240,2015,Utah Jazz,/teams/UTA/2015.html,Elijah Millsap,/players/m/millsel01.html,UTA,2014-15,7.9
1241,2016,Utah Jazz,/teams/UTA/2016.html,Elijah Millsap,/players/m/millsel01.html,UTA,2015-16,6.5
1242,2017,Phoenix Suns,/teams/PHO/2017.html,Elijah Millsap,/players/m/millsel01.html,PHO,2016-17,-3.4
1243,2015,Utah Jazz,/teams/UTA/2015.html,Toure' Murry,/players/m/murryto01.html,UTA,2014-15,-41.7
1244,2015,Washington Wizards,/teams/WAS/2015.html,Toure' Murry,/players/m/murryto01.html,WAS,2014-15,3.6
1245,2015,Washington Wizards,/teams/WAS/2015.html,Bradley Beal,/players/b/bealbr01.html,WAS,2014-15,14.0
1246,2016,Washington Wizards,/teams/WAS/2016.html,Bradley Beal,/players/b/bealbr01.html,WAS,2015-16,15.5
1247,2017,Washington Wizards,/teams/WAS/2017.html,Bradley Beal,/players/b/bealbr01.html,WAS,2016-17,20.1
1248,2020,Washington Wizards,/teams/WAS/2020.html,Bradley Beal,/players/b/bealbr01.html,WAS,2019-20,23.2
1249,2022,Washington Wizards,/teams/WAS/2022.html,Bradley Beal,/players/b/bealbr01.html,WAS,2021-22,17.5
1250,2015,Washington Wizards,/teams/WAS/2015.html,DeJuan Blair,/players/b/blairde01.html,WAS,2014-15,7.7
1251,2016,Washington Wizards,/teams/WAS/2016.html,DeJuan Blair,/players/b/blairde01.html,WAS,2015-16,5.4
1252,2015,Washington Wizards,/teams/WAS/2015.html,Rasual Butler,/players/b/butlera01.html,WAS,2014-15,11.4
1253,2016,San Antonio Spurs,/teams/SAS/2016.html,Rasual Butler,/players/b/butlera01.html,SAS,2015-16,13.4
1254,2015,Washington Wizards,/teams/WAS/2015.html,Will Bynum,/players/b/bynumwi01.html,WAS,2014-15,4.8
1255,2015,Washington Wizards,/teams/WAS/2015.html,Drew Gooden,/players/g/goodedr01.html,WAS,2014-15,11.9
1256,2016,Washington Wizards,/teams/WAS/2016.html,Drew Gooden,/players/g/goodedr01.html,WAS,2015-16,7.5
1257,2015,Washington Wizards,/teams/WAS/2015.html,Marcin Gortat,/players/g/gortama01.html,WAS,2014-15,18.2
1258,2016,Washington Wizards,/teams/WAS/2016.html,Marcin Gortat,/players/g/gortama01.html,WAS,2015-16,19.0
1259,2017,Washington Wizards,/teams/WAS/2017.html,Marcin Gortat,/players/g/gortama01.html,WAS,2016-17,15.4
1260,2018,Washington Wizards,/teams/WAS/2018.html,Marcin Gortat,/players/g/gortama01.html,WAS,2017-18,14.7
1261,2019,Los Angeles Clippers,/teams/LAC/2019.html,Marcin Gortat,/players/g/gortama01.html,LAC,2018-19,12.8
1262,2015,Washington Wizards,/teams/WAS/2015.html,Nenê,/players/h/hilarne01.html,WAS,2014-15,14.3
1263,2016,Washington Wizards,/teams/WAS/2016.html,Nenê,/players/h/hilarne01.html,WAS,2015-16,16.8
1264,2017,Houston Rockets,/teams/HOU/2017.html,Nenê,/players/h/hilarne01.html,HOU,2016-17,18.9
1265,2018,Houston Rockets,/teams/HOU/2018.html,Nenê,/players/h/hilarne01.html,HOU,2017-18,16.4
1266,2019,Houston Rockets,/teams/HOU/2019.html,Nenê,/players/h/hilarne01.html,HOU,2018-19,11.9
1267,2015,Washington Wizards,/teams/WAS/2015.html,Kris Humphries,/players/h/humphkr01.html,WAS,2014-15,15.4
1268,2016,Washington Wizards,/teams/WAS/2016.html,Kris Humphries,/players/h/humphkr01.html,WAS,2015-16,11.8
1269,2016,Phoenix Suns,/teams/PHO/2016.html,Kris Humphries,/players/h/humphkr01.html,PHO,2015-16,13.5
1270,2016,Atlanta Hawks,/teams/ATL/2016.html,Kris Humphries,/players/h/humphkr01.html,ATL,2015-16,14.9
1271,2017,Atlanta Hawks,/teams/ATL/2017.html,Kris Humphries,/players/h/humphkr01.html,ATL,2016-17,13.6
1272,2015,Washington Wizards,/teams/WAS/2015.html,Andre Miller,/players/m/millean02.html,WAS,2014-15,14.3
1273,2015,Sacramento Kings,/teams/SAC/2015.html,Andre Miller,/players/m/millean02.html,SAC,2014-15,12.3
1274,2016,Minnesota Timberwolves,/teams/MIN/2016.html,Andre Miller,/players/m/millean02.html,MIN,2015-16,13.7
1275,2016,San Antonio Spurs,/teams/SAS/2016.html,Andre Miller,/players/m/millean02.html,SAS,2015-16,12.9
1276,2015,Washington Wizards,/teams/WAS/2015.html,Paul Pierce,/players/p/piercpa01.html,WAS,2014-15,15.2
1277,2016,Los Angeles Clippers,/teams/LAC/2016.html,Paul Pierce,/players/p/piercpa01.html,LAC,2015-16,8.2
1278,2017,Los Angeles Clippers,/teams/LAC/2017.html,Paul Pierce,/players/p/piercpa01.html,LAC,2016-17,5.7
1279,2015,Washington Wizards,/teams/WAS/2015.html,Otto Porter Jr.,/players/p/porteot01.html,WAS,2014-15,11.6
1280,2016,Washington Wizards,/teams/WAS/2016.html,Otto Porter Jr.,/players/p/porteot01.html,WAS,2015-16,14.5
1281,2017,Washington Wizards,/teams/WAS/2017.html,Otto Porter Jr.,/players/p/porteot01.html,WAS,2016-17,17.3
1282,2018,Washington Wizards,/teams/WAS/2018.html,Otto Porter Jr.,/players/p/porteot01.html,WAS,2017-18,18.3
1283,2019,Washington Wizards,/teams/WAS/2019.html,Otto Porter Jr.,/players/p/porteot01.html,WAS,2018-19,15.0
1284,2019,Chicago Bulls,/teams/CHI/2019.html,Otto Porter Jr.,/players/p/porteot01.html,CHI,2018-19,18.0
1285,2020,Chicago Bulls,/teams/CHI/2020.html,Otto Porter Jr.,/players/p/porteot01.html,CHI,2019-20,15.8
1286,2021,Chicago Bulls,/teams/CHI/2021.html,Otto Porter Jr.,/players/p/porteot01.html,CHI,2020-21,14.8
1287,2021,Orlando Magic,/teams/ORL/2021.html,Otto Porter Jr.,/players/p/porteot01.html,ORL,2020-21,11.7
1288,2022,Golden State Warriors,/teams/GSW/2022.html,Otto Porter Jr.,/players/p/porteot01.html,GSW,2021-22,15.9
1289,2015,Washington Wizards,/teams/WAS/2015.html,Glen Rice Jr.,/players/r/ricegl02.html,WAS,2014-15,-3.6
1290,2015,Washington Wizards,/teams/WAS/2015.html,Kevin Séraphin,/players/s/serapke01.html,WAS,2014-15,12.5
1291,2016,New York Knicks,/teams/NYK/2016.html,Kevin Séraphin,/players/s/serapke01.html,NYK,2015-16,10.8
1292,2017,Indiana Pacers,/teams/IND/2017.html,Kevin Séraphin,/players/s/serapke01.html,IND,2016-17,14.4
1293,2015,Sacramento Kings,/teams/SAC/2015.html,Ramon Sessions,/players/s/sessira01.html,SAC,2014-15,8.1
1294,2015,Washington Wizards,/teams/WAS/2015.html,Ramon Sessions,/players/s/sessira01.html,WAS,2014-15,14.7
1295,2016,Washington Wizards,/teams/WAS/2016.html,Ramon Sessions,/players/s/sessira01.html,WAS,2015-16,15.9
1296,2017,Charlotte Hornets,/teams/CHO/2017.html,Ramon Sessions,/players/s/sessira01.html,CHO,2016-17,12.4
1297,2018,New York Knicks,/teams/NYK/2018.html,Ramon Sessions,/players/s/sessira01.html,NYK,2017-18,6.2
1298,2018,Washington Wizards,/teams/WAS/2018.html,Ramon Sessions,/players/s/sessira01.html,WAS,2017-18,14.9
1299,2015,Washington Wizards,/teams/WAS/2015.html,Garrett Temple,/players/t/templga01.html,WAS,2014-15,10.9
1300,2016,Washington Wizards,/teams/WAS/2016.html,Garrett Temple,/players/t/templga01.html,WAS,2015-16,9.3
1301,2017,Sacramento Kings,/teams/SAC/2017.html,Garrett Temple,/players/t/templga01.html,SAC,2016-17,11.2
1302,2018,Sacramento Kings,/teams/SAC/2018.html,Garrett Temple,/players/t/templga01.html,SAC,2017-18,10.2
1303,2019,Memphis Grizzlies,/teams/MEM/2019.html,Garrett Temple,/players/t/templga01.html,MEM,2018-19,8.6
1304,2019,Los Angeles Clippers,/teams/LAC/2019.html,Garrett Temple,/players/t/templga01.html,LAC,2018-19,8.0
1305,2020,Brooklyn Nets,/teams/BRK/2020.html,Garrett Temple,/players/t/templga01.html,BRK,2019-20,10.5
1306,2021,Chicago Bulls,/teams/CHI/2021.html,Garrett Temple,/players/t/templga01.html,CHI,2020-21,8.2
1307,2022,New Orleans Pelicans,/teams/NOP/2022.html,Garrett Temple,/players/t/templga01.html,NOP,2021-22,8.6
1308,2019,Washington Wizards,/teams/WAS/2019.html,John Wall,/players/w/walljo01.html,WAS,2018-19,18.0
1309,2021,Houston Rockets,/teams/HOU/2021.html,John Wall,/players/w/walljo01.html,HOU,2020-21,15.4
1310,2015,Washington Wizards,/teams/WAS/2015.html,Martell Webster,/players/w/webstma02.html,WAS,2014-15,5.9
1311,2015,Indiana Pacers,/teams/IND/2015.html,Lavoy Allen,/players/a/allenla01.html,IND,2014-15,14.9
1312,2016,Indiana Pacers,/teams/IND/2016.html,Lavoy Allen,/players/a/allenla01.html,IND,2015-16,12.4
1313,2017,Indiana Pacers,/teams/IND/2017.html,Lavoy Allen,/players/a/allenla01.html,IND,2016-17,11.6
1314,2015,Indiana Pacers,/teams/IND/2015.html,Chris Copeland,/players/c/copelch01.html,IND,2014-15,7.4
1315,2016,Milwaukee Bucks,/teams/MIL/2016.html,Chris Copeland,/players/c/copelch01.html,MIL,2015-16,5.4
1316,2015,Indiana Pacers,/teams/IND/2015.html,Paul George,/players/g/georgpa01.html,IND,2014-15,13.0
1317,2020,Los Angeles Clippers,/teams/LAC/2020.html,Paul George,/players/g/georgpa01.html,LAC,2019-20,21.1
1318,2022,Los Angeles Clippers,/teams/LAC/2022.html,Paul George,/players/g/georgpa01.html,LAC,2021-22,18.6
1319,2015,Indiana Pacers,/teams/IND/2015.html,Roy Hibbert,/players/h/hibbero01.html,IND,2014-15,15.4
1320,2016,Los Angeles Lakers,/teams/LAL/2016.html,Roy Hibbert,/players/h/hibbero01.html,LAL,2015-16,11.2
1321,2017,Charlotte Hornets,/teams/CHO/2017.html,Roy Hibbert,/players/h/hibbero01.html,CHO,2016-17,13.5
1322,2017,Denver Nuggets,/teams/DEN/2017.html,Roy Hibbert,/players/h/hibbero01.html,DEN,2016-17,16.3
1323,2015,Indiana Pacers,/teams/IND/2015.html,George Hill,/players/h/hillge01.html,IND,2014-15,21.5
1324,2016,Indiana Pacers,/teams/IND/2016.html,George Hill,/players/h/hillge01.html,IND,2015-16,13.2
1325,2017,Utah Jazz,/teams/UTA/2017.html,George Hill,/players/h/hillge01.html,UTA,2016-17,19.3
1326,2018,Sacramento Kings,/teams/SAC/2018.html,George Hill,/players/h/hillge01.html,SAC,2017-18,14.0
1327,2018,Cleveland Cavaliers,/teams/CLE/2018.html,George Hill,/players/h/hillge01.html,CLE,2017-18,12.2
1328,2019,Cleveland Cavaliers,/teams/CLE/2019.html,George Hill,/players/h/hillge01.html,CLE,2018-19,13.5
1329,2019,Milwaukee Bucks,/teams/MIL/2019.html,George Hill,/players/h/hillge01.html,MIL,2018-19,11.6
1330,2020,Milwaukee Bucks,/teams/MIL/2020.html,George Hill,/players/h/hillge01.html,MIL,2019-20,16.9
1331,2021,Oklahoma City Thunder,/teams/OKC/2021.html,George Hill,/players/h/hillge01.html,OKC,2020-21,15.9
1332,2021,Philadelphia 76ers,/teams/PHI/2021.html,George Hill,/players/h/hillge01.html,PHI,2020-21,9.7
1333,2022,Milwaukee Bucks,/teams/MIL/2022.html,George Hill,/players/h/hillge01.html,MIL,2021-22,10.2
1334,2015,Indiana Pacers,/teams/IND/2015.html,Solomon Hill,/players/h/hillso01.html,IND,2014-15,10.2
1335,2016,Indiana Pacers,/teams/IND/2016.html,Solomon Hill,/players/h/hillso01.html,IND,2015-16,12.2
1336,2017,New Orleans Pelicans,/teams/NOP/2017.html,Solomon Hill,/players/h/hillso01.html,NOP,2016-17,8.0
1337,2018,New Orleans Pelicans,/teams/NOP/2018.html,Solomon Hill,/players/h/hillso01.html,NOP,2017-18,4.8
1338,2019,New Orleans Pelicans,/teams/NOP/2019.html,Solomon Hill,/players/h/hillso01.html,NOP,2018-19,6.8
1339,2020,Memphis Grizzlies,/teams/MEM/2020.html,Solomon Hill,/players/h/hillso01.html,MEM,2019-20,10.2
1340,2020,Miami Heat,/teams/MIA/2020.html,Solomon Hill,/players/h/hillso01.html,MIA,2019-20,8.1
1341,2021,Atlanta Hawks,/teams/ATL/2021.html,Solomon Hill,/players/h/hillso01.html,ATL,2020-21,6.7
1342,2022,Atlanta Hawks,/teams/ATL/2022.html,Solomon Hill,/players/h/hillso01.html,ATL,2021-22,3.3
1343,2015,Indiana Pacers,/teams/IND/2015.html,Ian Mahinmi,/players/m/mahinia01.html,IND,2014-15,10.8
1344,2016,Indiana Pacers,/teams/IND/2016.html,Ian Mahinmi,/players/m/mahinia01.html,IND,2015-16,16.6
1345,2017,Washington Wizards,/teams/WAS/2017.html,Ian Mahinmi,/players/m/mahinia01.html,WAS,2016-17,14.1
1346,2018,Washington Wizards,/teams/WAS/2018.html,Ian Mahinmi,/players/m/mahinia01.html,WAS,2017-18,12.2
1347,2019,Washington Wizards,/teams/WAS/2019.html,Ian Mahinmi,/players/m/mahinia01.html,WAS,2018-19,12.0
1348,2020,Washington Wizards,/teams/WAS/2020.html,Ian Mahinmi,/players/m/mahinia01.html,WAS,2019-20,14.2
1349,2015,Indiana Pacers,/teams/IND/2015.html,C.J. Miles,/players/m/milescj01.html,IND,2014-15,14.1
1350,2016,Indiana Pacers,/teams/IND/2016.html,C.J. Miles,/players/m/milescj01.html,IND,2015-16,14.0
1351,2017,Indiana Pacers,/teams/IND/2017.html,C.J. Miles,/players/m/milescj01.html,IND,2016-17,13.8
1352,2018,Toronto Raptors,/teams/TOR/2018.html,C.J. Miles,/players/m/milescj01.html,TOR,2017-18,13.0
1353,2019,Toronto Raptors,/teams/TOR/2019.html,C.J. Miles,/players/m/milescj01.html,TOR,2018-19,8.0
1354,2019,Memphis Grizzlies,/teams/MEM/2019.html,C.J. Miles,/players/m/milescj01.html,MEM,2018-19,10.8
1355,2020,Washington Wizards,/teams/WAS/2020.html,C.J. Miles,/players/m/milescj01.html,WAS,2019-20,11.1
1356,2022,Boston Celtics,/teams/BOS/2022.html,C.J. Miles,/players/m/milescj01.html,BOS,2021-22,-7.8
1357,2015,Indiana Pacers,/teams/IND/2015.html,Damjan Rudež,/players/r/rudezda01.html,IND,2014-15,8.2
1358,2016,Minnesota Timberwolves,/teams/MIN/2016.html,Damjan Rudež,/players/r/rudezda01.html,MIN,2015-16,5.5
1359,2017,Orlando Magic,/teams/ORL/2017.html,Damjan Rudež,/players/r/rudezda01.html,ORL,2016-17,6.3
1360,2015,Indiana Pacers,/teams/IND/2015.html,Luis Scola,/players/s/scolalu01.html,IND,2014-15,16.8
1361,2016,Toronto Raptors,/teams/TOR/2016.html,Luis Scola,/players/s/scolalu01.html,TOR,2015-16,13.6
1362,2017,Brooklyn Nets,/teams/BRK/2017.html,Luis Scola,/players/s/scolalu01.html,BRK,2016-17,13.9
1363,2015,Indiana Pacers,/teams/IND/2015.html,Donald Sloan,/players/s/sloando01.html,IND,2014-15,13.1
1364,2016,Brooklyn Nets,/teams/BRK/2016.html,Donald Sloan,/players/s/sloando01.html,BRK,2015-16,13.9
1365,2015,Indiana Pacers,/teams/IND/2015.html,Rodney Stuckey,/players/s/stuckro01.html,IND,2014-15,15.4
1366,2016,Indiana Pacers,/teams/IND/2016.html,Rodney Stuckey,/players/s/stuckro01.html,IND,2015-16,12.6
1367,2017,Indiana Pacers,/teams/IND/2017.html,Rodney Stuckey,/players/s/stuckro01.html,IND,2016-17,9.5
1368,2015,Indiana Pacers,/teams/IND/2015.html,C.J. Watson,/players/w/watsocj01.html,IND,2014-15,15.4
1369,2016,Orlando Magic,/teams/ORL/2016.html,C.J. Watson,/players/w/watsocj01.html,ORL,2015-16,8.6
1370,2017,Orlando Magic,/teams/ORL/2017.html,C.J. Watson,/players/w/watsocj01.html,ORL,2016-17,9.3
1371,2015,Indiana Pacers,/teams/IND/2015.html,David West,/players/w/westda01.html,IND,2014-15,16.0
1372,2016,San Antonio Spurs,/teams/SAS/2016.html,David West,/players/w/westda01.html,SAS,2015-16,17.6
1373,2017,Golden State Warriors,/teams/GSW/2017.html,David West,/players/w/westda01.html,GSW,2016-17,16.6
1374,2018,Golden State Warriors,/teams/GSW/2018.html,David West,/players/w/westda01.html,GSW,2017-18,20.9
1375,2015,Indiana Pacers,/teams/IND/2015.html,Shayne Whittington,/players/w/whittsh01.html,IND,2014-15,20.0
1376,2016,Indiana Pacers,/teams/IND/2016.html,Shayne Whittington,/players/w/whittsh01.html,IND,2015-16,7.4
1377,2015,Milwaukee Bucks,/teams/MIL/2015.html,Giannis Antetokounmpo,/players/a/antetgi01.html,MIL,2014-15,14.8
1378,2016,Milwaukee Bucks,/teams/MIL/2016.html,Giannis Antetokounmpo,/players/a/antetgi01.html,MIL,2015-16,18.8
1379,2015,Milwaukee Bucks,/teams/MIL/2015.html,Jerryd Bayless,/players/b/bayleje01.html,MIL,2014-15,11.1
1380,2016,Milwaukee Bucks,/teams/MIL/2016.html,Jerryd Bayless,/players/b/bayleje01.html,MIL,2015-16,12.4
1381,2017,Philadelphia 76ers,/teams/PHI/2017.html,Jerryd Bayless,/players/b/bayleje01.html,PHI,2016-17,8.7
1382,2018,Philadelphia 76ers,/teams/PHI/2018.html,Jerryd Bayless,/players/b/bayleje01.html,PHI,2017-18,7.5
1383,2019,Minnesota Timberwolves,/teams/MIN/2019.html,Jerryd Bayless,/players/b/bayleje01.html,MIN,2018-19,8.5
1384,2015,Philadelphia 76ers,/teams/PHI/2015.html,Michael Carter-Williams,/players/c/cartemi01.html,PHI,2014-15,12.8
1385,2015,Milwaukee Bucks,/teams/MIL/2015.html,Michael Carter-Williams,/players/c/cartemi01.html,MIL,2014-15,16.3
1386,2016,Milwaukee Bucks,/teams/MIL/2016.html,Michael Carter-Williams,/players/c/cartemi01.html,MIL,2015-16,13.9
1387,2017,Chicago Bulls,/teams/CHI/2017.html,Michael Carter-Williams,/players/c/cartemi01.html,CHI,2016-17,9.9
1388,2018,Charlotte Hornets,/teams/CHO/2018.html,Michael Carter-Williams,/players/c/cartemi01.html,CHO,2017-18,10.8
1389,2019,Houston Rockets,/teams/HOU/2019.html,Michael Carter-Williams,/players/c/cartemi01.html,HOU,2018-19,12.7
1390,2019,Orlando Magic,/teams/ORL/2019.html,Michael Carter-Williams,/players/c/cartemi01.html,ORL,2018-19,16.1
1391,2020,Orlando Magic,/teams/ORL/2020.html,Michael Carter-Williams,/players/c/cartemi01.html,ORL,2019-20,15.3
