,season,team_id,player_dir,per
1544,2021-22,MIA,/players/m/morrima02.html,10.9
1545,2014-15,PHO,/players/r/randosh01.html,6.1
1546,2014-15,BOS,/players/r/randosh01.html,11.4
1547,2014-15,PHO,/players/t/thomais02.html,19.7
1548,2014-15,BOS,/players/t/thomais02.html,22.3
1549,2017-18,CLE,/players/t/thomais02.html,12.3
1550,2017-18,LAL,/players/t/thomais02.html,12.8
1551,2018-19,DEN,/players/t/thomais02.html,7.0
1552,2019-20,WAS,/players/t/thomais02.html,11.6
1553,2020-21,NOP,/players/t/thomais02.html,2.4
1554,2021-22,LAL,/players/t/thomais02.html,3.2
1555,2021-22,DAL,/players/t/thomais02.html,12.6
1556,2021-22,CHO,/players/t/thomais02.html,16.0
1557,2014-15,BOS,/players/t/thornma01.html,15.8
1558,2014-15,PHO,/players/t/thornma01.html,8.3
1559,2015-16,HOU,/players/t/thornma01.html,14.6
1560,2015-16,WAS,/players/t/thornma01.html,15.5
1561,2016-17,WAS,/players/t/thornma01.html,10.4
1562,2014-15,PHO,/players/t/tollian01.html,7.8
1563,2014-15,DET,/players/t/tollian01.html,11.8
1564,2015-16,DET,/players/t/tollian01.html,10.2
1565,2016-17,SAC,/players/t/tollian01.html,11.1
1566,2017-18,DET,/players/t/tollian01.html,13.9
1567,2018-19,MIN,/players/t/tollian01.html,8.6
1568,2019-20,POR,/players/t/tollian01.html,7.5
1569,2019-20,SAC,/players/t/tollian01.html,0.2
1570,2019-20,MEM,/players/t/tollian01.html,8.0
1571,2020-21,PHI,/players/t/tollian01.html,4.0
1572,2014-15,PHO,/players/t/tuckepj01.html,12.5
1573,2015-16,PHO,/players/t/tuckepj01.html,10.8
1574,2016-17,PHO,/players/t/tuckepj01.html,10.6
1575,2016-17,TOR,/players/t/tuckepj01.html,10.4
1576,2017-18,HOU,/players/t/tuckepj01.html,8.3
1577,2018-19,HOU,/players/t/tuckepj01.html,9.2
1578,2019-20,HOU,/players/t/tuckepj01.html,8.3
1579,2020-21,HOU,/players/t/tuckepj01.html,5.5
1580,2020-21,MIL,/players/t/tuckepj01.html,5.7
1581,2021-22,MIA,/players/t/tuckepj01.html,11.3
1582,2014-15,PHO,/players/w/warretj01.html,14.0
1583,2015-16,PHO,/players/w/warretj01.html,15.7
1584,2016-17,PHO,/players/w/warretj01.html,15.6
1585,2017-18,PHO,/players/w/warretj01.html,17.6
1586,2018-19,PHO,/players/w/warretj01.html,16.3
1587,2019-20,IND,/players/w/warretj01.html,18.4
1588,2020-21,IND,/players/w/warretj01.html,11.6
1589,2014-15,BOS,/players/b/bassbr01.html,16.3
1590,2015-16,LAL,/players/b/bassbr01.html,17.3
1591,2016-17,LAC,/players/b/bassbr01.html,19.7
1592,2014-15,BOS,/players/b/bradlav01.html,11.5
1593,2015-16,BOS,/players/b/bradlav01.html,13.2
1594,2016-17,BOS,/players/b/bradlav01.html,14.4
1595,2017-18,DET,/players/b/bradlav01.html,9.7
1596,2017-18,LAC,/players/b/bradlav01.html,9.0
1597,2018-19,LAC,/players/b/bradlav01.html,5.5
1598,2018-19,MEM,/players/b/bradlav01.html,14.5
1599,2019-20,LAL,/players/b/bradlav01.html,8.9
1600,2020-21,MIA,/players/b/bradlav01.html,10.4
1601,2020-21,HOU,/players/b/bradlav01.html,4.0
1602,2021-22,LAL,/players/b/bradlav01.html,7.8
1603,2014-15,DET,/players/d/datomlu01.html,16.7
1604,2014-15,BOS,/players/d/datomlu01.html,14.9
1605,2014-15,DET,/players/j/jerebjo01.html,14.5
1606,2014-15,BOS,/players/j/jerebjo01.html,15.5
1607,2015-16,BOS,/players/j/jerebjo01.html,10.3
1608,2016-17,BOS,/players/j/jerebjo01.html,9.3
1609,2017-18,UTA,/players/j/jerebjo01.html,13.2
1610,2018-19,GSW,/players/j/jerebjo01.html,13.5
1611,2014-15,BOS,/players/o/olynyke01.html,15.9
1612,2015-16,BOS,/players/o/olynyke01.html,16.3
1613,2016-17,BOS,/players/o/olynyke01.html,15.3
1614,2017-18,MIA,/players/o/olynyke01.html,17.8
1615,2018-19,MIA,/players/o/olynyke01.html,14.4
1616,2019-20,MIA,/players/o/olynyke01.html,14.6
1617,2020-21,MIA,/players/o/olynyke01.html,12.1
1618,2020-21,HOU,/players/o/olynyke01.html,22.3
1619,2021-22,DET,/players/o/olynyke01.html,16.7
1620,2014-15,BOS,/players/p/pressph01.html,11.8
1621,2015-16,PHI,/players/p/pressph01.html,11.8
1622,2015-16,PHO,/players/p/pressph01.html,8.6
1623,2014-15,BOS,/players/s/smartma01.html,11.0
1624,2015-16,BOS,/players/s/smartma01.html,11.3
1625,2016-17,BOS,/players/s/smartma01.html,12.0
1626,2017-18,BOS,/players/s/smartma01.html,10.8
1627,2018-19,BOS,/players/s/smartma01.html,13.1
1628,2019-20,BOS,/players/s/smartma01.html,13.8
1629,2020-21,BOS,/players/s/smartma01.html,13.8
1630,2021-22,BOS,/players/s/smartma01.html,13.6
1631,2014-15,BOS,/players/s/sullija01.html,17.9
1632,2015-16,BOS,/players/s/sullija01.html,16.7
1633,2016-17,TOR,/players/s/sullija01.html,6.0
1634,2014-15,BOS,/players/t/turneev01.html,12.8
1635,2015-16,BOS,/players/t/turneev01.html,13.6
1636,2016-17,POR,/players/t/turneev01.html,11.4
1637,2017-18,POR,/players/t/turneev01.html,9.9
1638,2018-19,POR,/players/t/turneev01.html,11.6
1639,2019-20,ATL,/players/t/turneev01.html,6.8
1640,2014-15,BOS,/players/w/wallage01.html,6.2
1641,2014-15,BOS,/players/y/youngja01.html,8.5
1642,2015-16,BOS,/players/y/youngja01.html,3.6
1643,2016-17,BOS,/players/y/youngja01.html,10.0
1644,2017-18,PHI,/players/y/youngja01.html,4.6
1645,2014-15,BOS,/players/z/zellety01.html,18.9
1646,2015-16,BOS,/players/z/zellety01.html,15.4
1647,2016-17,BOS,/players/z/zellety01.html,13.0
1648,2017-18,BRK,/players/z/zellety01.html,15.3
1649,2017-18,MIL,/players/z/zellety01.html,17.1
1650,2018-19,ATL,/players/z/zellety01.html,1.5
1651,2018-19,MEM,/players/z/zellety01.html,19.4
1652,2019-20,SAS,/players/z/zellety01.html,22.4
1653,2014-15,DET,/players/a/anthojo01.html,14.7
1654,2015-16,DET,/players/a/anthojo01.html,14.1
1655,2016-17,SAS,/players/a/anthojo01.html,11.6
1656,2014-15,DET,/players/b/butleca01.html,9.3
1657,2015-16,SAC,/players/b/butleca01.html,11.3
1658,2014-15,DET,/players/c/caldwke01.html,11.2
1659,2015-16,DET,/players/c/caldwke01.html,12.4
1660,2016-17,DET,/players/c/caldwke01.html,12.8
1661,2017-18,LAL,/players/c/caldwke01.html,13.2
1662,2018-19,LAL,/players/c/caldwke01.html,12.9
1663,2019-20,LAL,/players/c/caldwke01.html,11.0
1664,2020-21,LAL,/players/c/caldwke01.html,10.7
1665,2021-22,WAS,/players/c/caldwke01.html,12.6
1666,2014-15,DET,/players/d/dinwisp01.html,10.2
1667,2015-16,DET,/players/d/dinwisp01.html,8.9
1668,2016-17,BRK,/players/d/dinwisp01.html,12.7
1669,2017-18,BRK,/players/d/dinwisp01.html,15.9
1670,2018-19,BRK,/players/d/dinwisp01.html,16.3
1671,2019-20,BRK,/players/d/dinwisp01.html,17.8
1672,2020-21,BRK,/players/d/dinwisp01.html,10.1
1673,2021-22,WAS,/players/d/dinwisp01.html,13.2
1674,2021-22,DAL,/players/d/dinwisp01.html,19.0
1675,2014-15,DET,/players/d/drumman01.html,21.4
1676,2016-17,DET,/players/d/drumman01.html,20.9
1677,2018-19,DET,/players/d/drumman01.html,23.4
1678,2019-20,DET,/players/d/drumman01.html,22.1
1679,2019-20,CLE,/players/d/drumman01.html,21.1
1680,2020-21,CLE,/players/d/drumman01.html,20.5
1681,2020-21,LAL,/players/d/drumman01.html,17.9
1682,2021-22,PHI,/players/d/drumman01.html,19.3
1683,2021-22,BRK,/players/d/drumman01.html,23.8
1684,2014-15,DET,/players/j/jennibr01.html,19.7
1685,2015-16,DET,/players/j/jennibr01.html,13.1
1686,2015-16,ORL,/players/j/jennibr01.html,14.3
1687,2016-17,NYK,/players/j/jennibr01.html,12.7
1688,2016-17,WAS,/players/j/jennibr01.html,9.7
1689,2017-18,MIL,/players/j/jennibr01.html,12.7
1690,2014-15,DET,/players/l/lucasjo02.html,13.0
1691,2016-17,MIN,/players/l/lucasjo02.html,9.1
1692,2014-15,DET,/players/m/martica01.html,1.6
1693,2014-15,DET,/players/m/meeksjo01.html,14.1
1694,2015-16,DET,/players/m/meeksjo01.html,13.5
1695,2016-17,ORL,/players/m/meeksjo01.html,13.1
1696,2017-18,WAS,/players/m/meeksjo01.html,12.4
1697,2018-19,TOR,/players/m/meeksjo01.html,16.0
1698,2014-15,SAC,/players/m/millequ01.html,11.1
1699,2014-15,DET,/players/m/millequ01.html,3.6
1700,2014-15,DET,/players/m/monrogr01.html,21.2
1701,2015-16,MIL,/players/m/monrogr01.html,21.8
1702,2016-17,MIL,/players/m/monrogr01.html,21.1
1703,2017-18,MIL,/players/m/monrogr01.html,11.1
1704,2017-18,PHO,/players/m/monrogr01.html,21.0
1705,2017-18,BOS,/players/m/monrogr01.html,23.0
1706,2018-19,TOR,/players/m/monrogr01.html,13.5
1707,2018-19,BOS,/players/m/monrogr01.html,60.2
1708,2018-19,PHI,/players/m/monrogr01.html,31.7
1709,2021-22,MIN,/players/m/monrogr01.html,18.9
1710,2021-22,WAS,/players/m/monrogr01.html,25.1
1711,2021-22,MIL,/players/m/monrogr01.html,16.0
1712,2021-22,UTA,/players/m/monrogr01.html,27.0
1713,2014-15,MIA,/players/w/willish03.html,11.2
1714,2014-15,DET,/players/w/willish03.html,6.7
1715,2014-15,DEN,/players/a/arthuda01.html,11.5
1716,2015-16,DEN,/players/a/arthuda01.html,12.5
1717,2016-17,DEN,/players/a/arthuda01.html,12.8
1718,2017-18,DEN,/players/a/arthuda01.html,8.4
1719,2014-15,DEN,/players/c/chandwi01.html,13.2
1720,2016-17,DEN,/players/c/chandwi01.html,14.9
1721,2017-18,DEN,/players/c/chandwi01.html,10.9
1722,2018-19,PHI,/players/c/chandwi01.html,9.1
1723,2018-19,LAC,/players/c/chandwi01.html,5.8
1724,2019-20,BRK,/players/c/chandwi01.html,7.4
1725,2014-15,DEN,/players/f/farieke01.html,18.4
1726,2015-16,DEN,/players/f/farieke01.html,21.0
1727,2016-17,DEN,/players/f/farieke01.html,20.3
1728,2017-18,DEN,/players/f/farieke01.html,17.4
1729,2018-19,BRK,/players/f/farieke01.html,20.5
1730,2018-19,HOU,/players/f/farieke01.html,21.8
1731,2014-15,DEN,/players/f/foyera01.html,11.0
1732,2015-16,DEN,/players/f/foyera01.html,7.8
1733,2015-16,OKC,/players/f/foyera01.html,7.1
1734,2016-17,BRK,/players/f/foyera01.html,7.3
1735,2014-15,DEN,/players/f/frankja01.html,4.9
1736,2014-15,DEN,/players/g/gallida01.html,16.8
1737,2015-16,DEN,/players/g/gallida01.html,19.0
1738,2016-17,DEN,/players/g/gallida01.html,17.4
1739,2017-18,LAC,/players/g/gallida01.html,13.8
1740,2018-19,LAC,/players/g/gallida01.html,21.0
1741,2019-20,OKC,/players/g/gallida01.html,19.5
1742,2020-21,ATL,/players/g/gallida01.html,16.3
1743,2021-22,ATL,/players/g/gallida01.html,14.3
1744,2014-15,DEN,/players/g/greener01.html,8.9
1745,2015-16,DEN,/players/g/greener01.html,0.9
1746,2015-16,UTA,/players/g/greener01.html,14.7
1747,2014-15,DEN,/players/h/harriga01.html,4.9
1748,2015-16,DEN,/players/h/harriga01.html,12.7
1749,2016-17,DEN,/players/h/harriga01.html,16.5
1750,2017-18,DEN,/players/h/harriga01.html,16.5
1751,2018-19,DEN,/players/h/harriga01.html,12.2
1752,2019-20,DEN,/players/h/harriga01.html,9.7
1753,2020-21,DEN,/players/h/harriga01.html,9.3
1754,2020-21,ORL,/players/h/harriga01.html,9.0
1755,2021-22,ORL,/players/h/harriga01.html,10.9
1756,2014-15,DEN,/players/h/hicksjj01.html,14.3
1757,2015-16,DEN,/players/h/hicksjj01.html,15.8
1758,2015-16,WAS,/players/h/hicksjj01.html,18.9
1759,2014-15,DEN,/players/l/lauvejo01.html,10.5
1760,2015-16,DEN,/players/l/lauvejo01.html,15.7
1761,2016-17,OKC,/players/l/lauvejo01.html,12.9
1762,2016-17,CHI,/players/l/lauvejo01.html,11.6
1763,2017-18,SAS,/players/l/lauvejo01.html,16.5
1764,2014-15,DEN,/players/l/lawsoty01.html,18.5
1765,2015-16,HOU,/players/l/lawsoty01.html,8.9
1766,2015-16,IND,/players/l/lawsoty01.html,13.7
1767,2016-17,SAC,/players/l/lawsoty01.html,15.4
1768,2014-15,DEN,/players/m/mcgeeja01.html,16.7
1769,2014-15,PHI,/players/m/mcgeeja01.html,6.8
1770,2015-16,DAL,/players/m/mcgeeja01.html,19.9
1771,2016-17,GSW,/players/m/mcgeeja01.html,25.2
1772,2017-18,GSW,/players/m/mcgeeja01.html,22.3
1773,2018-19,LAL,/players/m/mcgeeja01.html,21.8
1774,2019-20,LAL,/players/m/mcgeeja01.html,19.4
1775,2020-21,CLE,/players/m/mcgeeja01.html,18.4
1776,2020-21,DEN,/players/m/mcgeeja01.html,12.9
1777,2021-22,PHO,/players/m/mcgeeja01.html,22.6
1778,2014-15,DEN,/players/n/nurkiju01.html,14.8
1779,2015-16,DEN,/players/n/nurkiju01.html,15.9
1780,2016-17,DEN,/players/n/nurkiju01.html,15.0
1781,2016-17,POR,/players/n/nurkiju01.html,21.1
1782,2017-18,POR,/players/n/nurkiju01.html,19.2
1783,2018-19,POR,/players/n/nurkiju01.html,23.4
1784,2019-20,POR,/players/n/nurkiju01.html,22.6
1785,2020-21,POR,/players/n/nurkiju01.html,20.5
1786,2021-22,POR,/players/n/nurkiju01.html,20.0
1787,2014-15,SAC,/players/b/bhullsi01.html,44.3
1788,2014-15,SAC,/players/c/casspom01.html,14.4
1789,2015-16,SAC,/players/c/casspom01.html,13.9
1790,2016-17,SAC,/players/c/casspom01.html,11.4
1791,2016-17,NOP,/players/c/casspom01.html,10.0
1792,2016-17,MIN,/players/c/casspom01.html,7.5
1793,2017-18,GSW,/players/c/casspom01.html,15.5
1794,2018-19,MEM,/players/c/casspom01.html,15.7
1795,2014-15,SAC,/players/c/collida01.html,17.5
1796,2015-16,SAC,/players/c/collida01.html,15.9
1797,2016-17,SAC,/players/c/collida01.html,15.3
1798,2017-18,IND,/players/c/collida01.html,18.8
1799,2018-19,IND,/players/c/collida01.html,16.7
1800,2021-22,LAL,/players/c/collida01.html,-0.2
1801,2018-19,GSW,/players/c/couside01.html,21.4
1802,2020-21,HOU,/players/c/couside01.html,14.9
1803,2020-21,LAC,/players/c/couside01.html,20.3
1804,2021-22,MIL,/players/c/couside01.html,19.0
1805,2021-22,DEN,/players/c/couside01.html,17.6
1806,2014-15,SAC,/players/e/evansre01.html,11.7
1807,2014-15,SAC,/players/g/gayru01.html,19.7
1808,2015-16,SAC,/players/g/gayru01.html,15.5
1809,2016-17,SAC,/players/g/gayru01.html,17.9
1810,2017-18,SAS,/players/g/gayru01.html,18.0
1811,2018-19,SAS,/players/g/gayru01.html,17.5
1812,2019-20,SAS,/players/g/gayru01.html,15.4
1813,2020-21,SAS,/players/g/gayru01.html,14.7
1814,2021-22,UTA,/players/g/gayru01.html,13.0
1815,2014-15,SAC,/players/h/holliry01.html,13.1
1816,2015-16,WAS,/players/h/holliry01.html,7.2
1817,2015-16,MEM,/players/h/holliry01.html,12.9
1818,2014-15,SAC,/players/l/landrca01.html,14.9
1819,2015-16,PHI,/players/l/landrca01.html,22.4
1820,2014-15,SAC,/players/m/mccalra01.html,12.5
1821,2015-16,SAS,/players/m/mccalra01.html,10.3
1822,2015-16,MEM,/players/m/mccalra01.html,7.7
1823,2014-15,SAC,/players/m/mclembe01.html,10.4
1824,2015-16,SAC,/players/m/mclembe01.html,8.6
1825,2016-17,SAC,/players/m/mclembe01.html,9.8
1826,2017-18,MEM,/players/m/mclembe01.html,9.7
1827,2018-19,SAC,/players/m/mclembe01.html,10.5
1828,2019-20,HOU,/players/m/mclembe01.html,11.8
1829,2020-21,HOU,/players/m/mclembe01.html,8.3
1830,2020-21,LAL,/players/m/mclembe01.html,8.8
1831,2021-22,POR,/players/m/mclembe01.html,11.7
1832,2014-15,SAC,/players/m/moreler01.html,40.8
1833,2015-16,SAC,/players/m/moreler01.html,7.4
1834,2017-18,DET,/players/m/moreler01.html,13.9
1835,2018-19,PHO,/players/m/moreler01.html,3.9
1836,2018-19,TOR,/players/m/moreler01.html,7.1
1837,2014-15,SAC,/players/s/stausni01.html,7.5
1838,2015-16,PHI,/players/s/stausni01.html,9.2
1839,2016-17,PHI,/players/s/stausni01.html,9.0
1840,2017-18,PHI,/players/s/stausni01.html,0.9
1841,2017-18,BRK,/players/s/stausni01.html,9.8
1842,2018-19,POR,/players/s/stausni01.html,10.8
1843,2018-19,CLE,/players/s/stausni01.html,11.3
1844,2021-22,MIA,/players/s/stausni01.html,13.1
1845,2021-22,BOS,/players/s/stausni01.html,6.2
1846,2014-15,SAC,/players/s/stockda01.html,10.8
1847,2017-18,UTA,/players/s/stockda01.html,33.9
1848,2014-15,SAC,/players/t/thompja02.html,10.2
1849,2015-16,GSW,/players/t/thompja02.html,13.3
1850,2015-16,TOR,/players/t/thompja02.html,14.7
1851,2014-15,SAC,/players/w/wearda01.html,2.4
1852,2014-15,SAC,/players/w/willide02.html,12.8
1853,2015-16,NYK,/players/w/willide02.html,17.2
1854,2016-17,MIA,/players/w/willide02.html,10.1
1855,2016-17,CLE,/players/w/willide02.html,11.1
1856,2017-18,LAL,/players/w/willide02.html,-3.2
1857,2014-15,BRK,/players/a/anderal01.html,10.6
1858,2015-16,WAS,/players/a/anderal01.html,9.2
1859,2016-17,LAC,/players/a/anderal01.html,5.0
1860,2014-15,BRK,/players/b/bogdabo02.html,11.6
1861,2015-16,BRK,/players/b/bogdabo02.html,10.7
1862,2016-17,BRK,/players/b/bogdabo02.html,13.0
1863,2016-17,WAS,/players/b/bogdabo02.html,14.7
1864,2017-18,IND,/players/b/bogdabo02.html,13.9
1865,2018-19,IND,/players/b/bogdabo02.html,16.1
1866,2019-20,UTA,/players/b/bogdabo02.html,15.6
1867,2020-21,UTA,/players/b/bogdabo02.html,14.0
1868,2021-22,UTA,/players/b/bogdabo02.html,15.7
1869,2014-15,BRK,/players/b/brownma02.html,9.1
1870,2015-16,BRK,/players/b/brownma02.html,11.3
1871,2017-18,HOU,/players/b/brownma02.html,-1.2
1872,2014-15,BRK,/players/c/clarkea01.html,6.7
1873,2014-15,PHI,/players/d/daviebr01.html,10.7
1874,2014-15,BRK,/players/d/daviebr01.html,8.5
1875,2014-15,BRK,/players/g/garneke01.html,14.8
1876,2014-15,MIN,/players/g/garneke01.html,19.3
1877,2015-16,MIN,/players/g/garneke01.html,12.3
1878,2014-15,BRK,/players/j/jackja01.html,14.6
1879,2015-16,BRK,/players/j/jackja01.html,14.5
1880,2016-17,NOP,/players/j/jackja01.html,7.7
1881,2017-18,NYK,/players/j/jackja01.html,11.5
1882,2014-15,BRK,/players/j/jeffeco01.html,13.2
1883,2015-16,PHO,/players/j/jeffeco01.html,12.7
1884,2014-15,BRK,/players/j/johnsjo02.html,14.1
1885,2015-16,BRK,/players/j/johnsjo02.html,10.7
1886,2015-16,MIA,/players/j/johnsjo02.html,15.2
1887,2016-17,UTA,/players/j/johnsjo02.html,12.8
1888,2017-18,UTA,/players/j/johnsjo02.html,9.0
1889,2017-18,HOU,/players/j/johnsjo02.html,6.8
1890,2021-22,BOS,/players/j/johnsjo02.html,38.7
1891,2014-15,BRK,/players/j/jordaje01.html,16.8
1892,2014-15,BRK,/players/k/karasse01.html,10.5
1893,2015-16,BRK,/players/k/karasse01.html,8.5
1894,2014-15,BRK,/players/k/kirilan01.html,2.8
1895,2014-15,BRK,/players/l/lopezbr01.html,22.7
1896,2015-16,BRK,/players/l/lopezbr01.html,21.7
1897,2016-17,BRK,/players/l/lopezbr01.html,20.4
1898,2017-18,LAL,/players/l/lopezbr01.html,16.5
1899,2018-19,MIL,/players/l/lopezbr01.html,14.6
1900,2019-20,MIL,/players/l/lopezbr01.html,15.0
1901,2020-21,MIL,/players/l/lopezbr01.html,15.4
1902,2021-22,MIL,/players/l/lopezbr01.html,16.0
1903,2014-15,BRK,/players/m/morrida01.html,6.7
1904,2014-15,BRK,/players/p/plumlma01.html,18.0
1905,2015-16,POR,/players/p/plumlma01.html,17.2
1906,2016-17,POR,/players/p/plumlma01.html,18.9
1907,2016-17,DEN,/players/p/plumlma01.html,16.3
1908,2017-18,DEN,/players/p/plumlma01.html,16.9
1909,2018-19,DEN,/players/p/plumlma01.html,17.8
1910,2019-20,DEN,/players/p/plumlma01.html,18.8
1911,2020-21,DET,/players/p/plumlma01.html,18.7
1912,2021-22,CHO,/players/p/plumlma01.html,14.7
1913,2014-15,BRK,/players/t/teletmi01.html,10.7
1914,2015-16,PHO,/players/t/teletmi01.html,16.2
1915,2016-17,MIL,/players/t/teletmi01.html,8.8
1916,2017-18,MIL,/players/t/teletmi01.html,13.5
1917,2014-15,BRK,/players/w/willide01.html,15.7
1918,2015-16,DAL,/players/w/willide01.html,14.6
1919,2016-17,DAL,/players/w/willide01.html,15.0
1920,2016-17,CLE,/players/w/willide01.html,11.4
1921,2014-15,MIN,/players/y/youngth01.html,15.0
1922,2014-15,BRK,/players/y/youngth01.html,17.1
1923,2015-16,BRK,/players/y/youngth01.html,17.5
1924,2016-17,IND,/players/y/youngth01.html,14.9
1925,2017-18,IND,/players/y/youngth01.html,14.8
1926,2018-19,IND,/players/y/youngth01.html,16.2
1927,2019-20,CHI,/players/y/youngth01.html,13.3
1928,2020-21,CHI,/players/y/youngth01.html,20.3
1929,2021-22,SAS,/players/y/youngth01.html,18.6
1930,2021-22,TOR,/players/y/youngth01.html,15.8
1931,2014-15,MIA,/players/a/anderch01.html,16.1
1932,2015-16,MIA,/players/a/anderch01.html,17.6
1933,2015-16,MEM,/players/a/anderch01.html,15.1
1934,2016-17,CLE,/players/a/anderch01.html,11.6
1935,2014-15,MIA,/players/b/beaslmi01.html,10.6
1936,2015-16,HOU,/players/b/beaslmi01.html,22.5
1937,2016-17,MIL,/players/b/beaslmi01.html,17.8
1938,2017-18,NYK,/players/b/beaslmi01.html,17.8
1939,2018-19,LAL,/players/b/beaslmi01.html,15.9
1940,2014-15,MIA,/players/b/brownsh01.html,4.4
1941,2014-15,MIA,/players/c/chalmma01.html,11.7
1942,2015-16,MIA,/players/c/chalmma01.html,9.5
1943,2015-16,MEM,/players/c/chalmma01.html,18.0
1944,2017-18,MEM,/players/c/chalmma01.html,10.4
1945,2014-15,MIA,/players/d/dawkian01.html,-5.0
1946,2014-15,MIA,/players/d/denglu01.html,15.5
1947,2015-16,MIA,/players/d/denglu01.html,15.0
1948,2016-17,LAL,/players/d/denglu01.html,10.1
1949,2017-18,LAL,/players/d/denglu01.html,5.5
1950,2018-19,MIN,/players/d/denglu01.html,14.6
1951,2014-15,MIA,/players/e/ennisja01.html,11.5
1952,2015-16,MIA,/players/e/ennisja01.html,2.4
1953,2015-16,MEM,/players/e/ennisja01.html,18.3
1954,2015-16,NOP,/players/e/ennisja01.html,18.1
1955,2016-17,MEM,/players/e/ennisja01.html,10.6
1956,2017-18,MEM,/players/e/ennisja01.html,11.9
1957,2017-18,DET,/players/e/ennisja01.html,11.2
1958,2018-19,HOU,/players/e/ennisja01.html,11.3
1959,2018-19,PHI,/players/e/ennisja01.html,9.9
1960,2019-20,PHI,/players/e/ennisja01.html,12.3
1961,2019-20,ORL,/players/e/ennisja01.html,10.3
1962,2020-21,ORL,/players/e/ennisja01.html,12.5
1963,2021-22,BRK,/players/e/ennisja01.html,14.7
1964,2021-22,LAC,/players/e/ennisja01.html,26.3
1965,2021-22,DEN,/players/e/ennisja01.html,3.7
1966,2014-15,MIA,/players/g/grangda01.html,8.6
1967,2014-15,MIA,/players/h/hamilju01.html,9.7
1968,2014-15,MIN,/players/h/hamilju01.html,18.0
1969,2016-17,BRK,/players/h/hamilju01.html,13.6
1970,2014-15,MIA,/players/h/hasleud01.html,10.6
1971,2015-16,MIA,/players/h/hasleud01.html,9.1
1972,2016-17,MIA,/players/h/hasleud01.html,8.8
1973,2017-18,MIA,/players/h/hasleud01.html,1.8
1974,2018-19,MIA,/players/h/hasleud01.html,3.6
1975,2019-20,MIA,/players/h/hasleud01.html,6.5
1976,2020-21,MIA,/players/h/hasleud01.html,54.6
1977,2021-22,MIA,/players/h/hasleud01.html,8.6
1978,2014-15,MIA,/players/j/johnsty01.html,12.0
1979,2015-16,MIA,/players/j/johnsty01.html,13.8
1980,2016-17,MIA,/players/j/johnsty01.html,15.9
1981,2017-18,MIA,/players/j/johnsty01.html,13.0
1982,2018-19,MIA,/players/j/johnsty01.html,12.3
1983,2018-19,PHO,/players/j/johnsty01.html,12.8
1984,2019-20,PHO,/players/j/johnsty01.html,8.1
1985,2019-20,BRK,/players/j/johnsty01.html,15.6
1986,2020-21,BRK,/players/j/johnsty01.html,8.2
1987,2021-22,PHI,/players/j/johnsty01.html,9.4
1988,2021-22,SAS,/players/j/johnsty01.html,5.5
1989,2014-15,MIA,/players/m/mcrobjo01.html,10.2
1990,2015-16,MIA,/players/m/mcrobjo01.html,9.9
1991,2016-17,MIA,/players/m/mcrobjo01.html,9.8
1992,2017-18,DAL,/players/m/mcrobjo01.html,-12.5
1993,2014-15,MIA,/players/n/napiesh01.html,9.3
1994,2015-16,ORL,/players/n/napiesh01.html,9.6
1995,2016-17,POR,/players/n/napiesh01.html,13.6
1996,2017-18,POR,/players/n/napiesh01.html,14.2
