season,date,away_team_id,home_team_id,arena,link
2017,2017-03-24,PHO,BOS,TD Garden,/boxscores/201703240BOS.html
2017,2017-03-24,PHI,CHI,United Center,/boxscores/201703240CHI.html
2017,2017-03-24,NOP,HOU,Toyota Center,/boxscores/201703240HOU.html
2017,2017-03-24,ATL,MIL,BMO Harris Bradley Center,/boxscores/201703240MIL.html
2017,2017-03-24,SAC,GSW,Oracle Arena,/boxscores/201703240GSW.html
2017,2017-03-24,MIN,LAL,STAPLES Center,/boxscores/201703240LAL.html
2017,2017-03-25,UTA,LAC,STAPLES Center,/boxscores/201703250LAC.html
2017,2017-03-25,WAS,CLE,Quicken Loans Arena,/boxscores/201703250CLE.html
2017,2017-03-25,TOR,DAL,American Airlines Center,/boxscores/201703250DAL.html
2017,2017-03-25,NYK,SAS,AT&T Center,/boxscores/201703250SAS.html
2017,2017-03-25,MIN,POR,Moda Center,/boxscores/201703250POR.html
2017,2017-03-26,BRK,ATL,Philips Arena,/boxscores/201703260ATL.html
2017,2017-03-26,PHO,CHO,Spectrum Center,/boxscores/201703260CHO.html
2017,2017-03-26,OKC,HOU,Toyota Center,/boxscores/201703260HOU.html
2017,2017-03-26,SAC,LAC,STAPLES Center,/boxscores/201703260LAC.html
2017,2017-03-26,CHI,MIL,BMO Harris Bradley Center,/boxscores/201703260MIL.html
2017,2017-03-26,MIA,BOS,TD Garden,/boxscores/201703260BOS.html
2017,2017-03-26,PHI,IND,Bankers Life Fieldhouse,/boxscores/201703260IND.html
2017,2017-03-26,NOP,DEN,Pepsi Center,/boxscores/201703260DEN.html
2017,2017-03-26,MEM,GSW,Oracle Arena,/boxscores/201703260GSW.html
2017,2017-03-26,POR,LAL,STAPLES Center,/boxscores/201703260LAL.html
2017,2017-03-27,DET,NYK,Madison Square Garden (IV),/boxscores/201703270NYK.html
2017,2017-03-27,ORL,TOR,Air Canada Centre,/boxscores/201703270TOR.html
2017,2017-03-27,CLE,SAS,AT&T Center,/boxscores/201703270SAS.html
2017,2017-03-27,OKC,DAL,American Airlines Center,/boxscores/201703270DAL.html
2017,2017-03-27,MEM,SAC,Golden 1 Center,/boxscores/201703270SAC.html
2017,2017-03-27,NOP,UTA,Vivint Smart Home Arena,/boxscores/201703270UTA.html
2017,2017-03-28,MIL,CHO,Spectrum Center,/boxscores/201703280CHO.html
2017,2017-03-28,MIN,IND,Bankers Life Fieldhouse,/boxscores/201703280IND.html
2017,2017-03-28,PHO,ATL,Philips Arena,/boxscores/201703280ATL.html
2017,2017-03-28,PHI,BRK,Barclays Center,/boxscores/201703280BRK.html
2017,2017-03-28,MIA,DET,The Palace of Auburn Hills,/boxscores/201703280DET.html
2017,2017-03-28,GSW,HOU,Toyota Center,/boxscores/201703280HOU.html
2017,2017-03-28,DEN,POR,Moda Center,/boxscores/201703280POR.html
2017,2017-03-28,WAS,LAL,STAPLES Center,/boxscores/201703280LAL.html
2017,2017-03-29,OKC,ORL,Amway Center,/boxscores/201703290ORL.html
2017,2017-03-29,ATL,PHI,Wells Fargo Center,/boxscores/201703290PHI.html
2017,2017-03-29,MIL,BOS,TD Garden,/boxscores/201703290BOS.html
2017,2017-03-29,MIA,NYK,Madison Square Garden (IV),/boxscores/201703290NYK.html
2017,2017-03-29,CHO,TOR,Air Canada Centre,/boxscores/201703290TOR.html
2017,2017-03-29,IND,MEM,FedEx Forum,/boxscores/201703290MEM.html
2017,2017-03-29,DAL,NOP,Smoothie King Center,/boxscores/201703290NOP.html
2017,2017-03-29,GSW,SAS,AT&T Center,/boxscores/201703290SAS.html
2017,2017-03-29,WAS,LAC,STAPLES Center,/boxscores/201703290LAC.html
2017,2017-03-29,UTA,SAC,Golden 1 Center,/boxscores/201703290SAC.html
2017,2017-03-30,BRK,DET,The Palace of Auburn Hills,/boxscores/201703300DET.html
2017,2017-03-30,CLE,CHI,United Center,/boxscores/201703300CHI.html
2017,2017-03-30,LAL,MIN,Target Center,/boxscores/201703300MIN.html
2017,2017-03-30,LAC,PHO,Talking Stick Resort Arena,/boxscores/201703300PHO.html
2017,2017-03-30,HOU,POR,Moda Center,/boxscores/201703300POR.html
2017,2017-03-31,DEN,CHO,Spectrum Center,/boxscores/201703310CHO.html
2017,2017-03-31,IND,TOR,Air Canada Centre,/boxscores/201703310TOR.html
2017,2017-03-31,ORL,BOS,TD Garden,/boxscores/201703310BOS.html
2017,2017-03-31,PHI,CLE,Quicken Loans Arena,/boxscores/201703310CLE.html
2017,2017-03-31,DAL,MEM,FedEx Forum,/boxscores/201703310MEM.html
2017,2017-03-31,NYK,MIA,AmericanAirlines Arena,/boxscores/201703310MIA.html
2017,2017-03-31,DET,MIL,BMO Harris Bradley Center,/boxscores/201703310MIL.html
2017,2017-03-31,SAC,NOP,Smoothie King Center,/boxscores/201703310NOP.html
2017,2017-03-31,SAS,OKC,Chesapeake Energy Arena,/boxscores/201703310OKC.html
2017,2017-03-31,WAS,UTA,Vivint Smart Home Arena,/boxscores/201703310UTA.html
2017,2017-03-31,HOU,GSW,Oracle Arena,/boxscores/201703310GSW.html
2017,2017-04-01,LAL,LAC,STAPLES Center,/boxscores/201704010LAC.html
2017,2017-04-01,ATL,CHI,United Center,/boxscores/201704010CHI.html
2017,2017-04-01,ORL,BRK,Barclays Center,/boxscores/201704010BRK.html
2017,2017-04-01,SAC,MIN,Target Center,/boxscores/201704010MIN.html
2017,2017-04-01,PHO,POR,Moda Center,/boxscores/201704010POR.html
2017,2017-04-02,BOS,NYK,Madison Square Garden (IV),/boxscores/201704020NYK.html
2017,2017-04-02,CHO,OKC,Chesapeake Energy Arena,/boxscores/201704020OKC.html
2017,2017-04-02,MEM,LAL,STAPLES Center,/boxscores/201704020LAL.html
2017,2017-04-02,DAL,MIL,BMO Harris Bradley Center,/boxscores/201704020MIL.html
2017,2017-04-02,UTA,SAS,AT&T Center,/boxscores/201704020SAS.html
2017,2017-04-02,ATL,BRK,Barclays Center,/boxscores/201704020BRK.html
2017,2017-04-02,IND,CLE,Quicken Loans Arena,/boxscores/201704020CLE.html
2017,2017-04-02,DEN,MIA,AmericanAirlines Arena,/boxscores/201704020MIA.html
2017,2017-04-02,CHI,NOP,Smoothie King Center,/boxscores/201704020NOP.html
2017,2017-04-02,PHI,TOR,Air Canada Centre,/boxscores/201704020TOR.html
2017,2017-04-02,WAS,GSW,Oracle Arena,/boxscores/201704020GSW.html
2017,2017-04-02,HOU,PHO,Talking Stick Resort Arena,/boxscores/201704020PHO.html
2017,2017-04-03,POR,MIN,Target Center,/boxscores/201704030MIN.html
2017,2017-04-04,ORL,CLE,Quicken Loans Arena,/boxscores/201704040CLE.html
2017,2017-04-04,TOR,IND,Bankers Life Fieldhouse,/boxscores/201704040IND.html
2017,2017-04-04,BRK,PHI,Wells Fargo Center,/boxscores/201704040PHI.html
2017,2017-04-04,CHO,WAS,Verizon Center,/boxscores/201704040WAS.html
2017,2017-04-04,DEN,NOP,Smoothie King Center,/boxscores/201704040NOP.html
2017,2017-04-04,CHI,NYK,Madison Square Garden (IV),/boxscores/201704040NYK.html
2017,2017-04-04,MIL,OKC,Chesapeake Energy Arena,/boxscores/201704040OKC.html
2017,2017-04-04,MEM,SAS,AT&T Center,/boxscores/201704040SAS.html
2017,2017-04-04,POR,UTA,Vivint Smart Home Arena,/boxscores/201704040UTA.html
2017,2017-04-04,MIN,GSW,Oracle Arena,/boxscores/201704040GSW.html
2017,2017-04-04,DAL,SAC,Golden 1 Center,/boxscores/201704040SAC.html
2017,2017-04-05,MIA,CHO,Spectrum Center,/boxscores/201704050CHO.html
2017,2017-04-05,TOR,DET,The Palace of Auburn Hills,/boxscores/201704050DET.html
2017,2017-04-05,CLE,BOS,TD Garden,/boxscores/201704050BOS.html
2017,2017-04-05,DEN,HOU,Toyota Center,/boxscores/201704050HOU.html
2017,2017-04-05,OKC,MEM,FedEx Forum,/boxscores/201704050MEM.html
2017,2017-04-05,LAL,SAS,AT&T Center,/boxscores/201704050SAS.html
2017,2017-04-05,GSW,PHO,Talking Stick Resort Arena,/boxscores/201704050PHO.html
2017,2017-04-05,DAL,LAC,STAPLES Center,/boxscores/201704050LAC.html
2017,2017-04-06,MIL,IND,Bankers Life Fieldhouse,/boxscores/201704060IND.html
2017,2017-04-06,BRK,ORL,Amway Center,/boxscores/201704060ORL.html
2017,2017-04-06,CHI,PHI,Wells Fargo Center,/boxscores/201704060PHI.html
2017,2017-04-06,WAS,NYK,Madison Square Garden (IV),/boxscores/201704060NYK.html
2017,2017-04-06,BOS,ATL,Philips Arena,/boxscores/201704060ATL.html
2017,2017-04-06,MIN,POR,Moda Center,/boxscores/201704060POR.html
2017,2017-04-07,ATL,CLE,Quicken Loans Arena,/boxscores/201704070CLE.html
2017,2017-04-07,MIA,TOR,Air Canada Centre,/boxscores/201704070TOR.html
2017,2017-04-07,DET,HOU,Toyota Center,/boxscores/201704070HOU.html
2017,2017-04-07,NYK,MEM,FedEx Forum,/boxscores/201704070MEM.html
2017,2017-04-07,SAS,DAL,American Airlines Center,/boxscores/201704070DAL.html
2017,2017-04-07,NOP,DEN,Pepsi Center,/boxscores/201704070DEN.html
2017,2017-04-07,MIN,UTA,Vivint Smart Home Arena,/boxscores/201704070UTA.html
2017,2017-04-07,OKC,PHO,Talking Stick Resort Arena,/boxscores/201704070PHO.html
2017,2017-04-07,SAC,LAL,STAPLES Center,/boxscores/201704070LAL.html
2017,2017-04-08,CHI,BRK,Barclays Center,/boxscores/201704080BRK.html
2017,2017-04-08,BOS,CHO,Spectrum Center,/boxscores/201704080CHO.html
2017,2017-04-08,IND,ORL,Amway Center,/boxscores/201704080ORL.html
2017,2017-04-08,MIL,PHI,Wells Fargo Center,/boxscores/201704080PHI.html
2017,2017-04-08,MIA,WAS,Verizon Center,/boxscores/201704080WAS.html
2017,2017-04-08,LAC,SAS,AT&T Center,/boxscores/201704080SAS.html
2017,2017-04-08,UTA,POR,Moda Center,/boxscores/201704080POR.html
2017,2017-04-08,NOP,GSW,Oracle Arena,/boxscores/201704080GSW.html
2017,2017-04-09,TOR,NYK,Madison Square Garden (IV),/boxscores/201704090NYK.html
2017,2017-04-09,CLE,ATL,Philips Arena,/boxscores/201704090ATL.html
2017,2017-04-09,OKC,DEN,Pepsi Center,/boxscores/201704090DEN.html
2017,2017-04-09,DET,MEM,FedEx Forum,/boxscores/201704090MEM.html
2017,2017-04-09,DAL,PHO,Talking Stick Resort Arena,/boxscores/201704090PHO.html
2017,2017-04-09,HOU,SAC,Golden 1 Center,/boxscores/201704090SAC.html
2017,2017-04-09,MIN,LAL,STAPLES Center,/boxscores/201704090LAL.html
2017,2017-04-10,IND,PHI,Wells Fargo Center,/boxscores/201704100PHI.html
2017,2017-04-10,BRK,BOS,TD Garden,/boxscores/201704100BOS.html
2017,2017-04-10,CLE,MIA,AmericanAirlines Arena,/boxscores/201704100MIA.html
2017,2017-04-10,ORL,CHI,United Center,/boxscores/201704100CHI.html
2017,2017-04-10,WAS,DET,The Palace of Auburn Hills,/boxscores/201704100DET.html
2017,2017-04-10,CHO,MIL,BMO Harris Bradley Center,/boxscores/201704100MIL.html
2017,2017-04-10,SAS,POR,Moda Center,/boxscores/201704100POR.html
2017,2017-04-10,UTA,GSW,Oracle Arena,/boxscores/201704100GSW.html
2017,2017-04-10,HOU,LAC,STAPLES Center,/boxscores/201704100LAC.html
2017,2017-04-11,CHO,ATL,Philips Arena,/boxscores/201704110ATL.html
2017,2017-04-11,OKC,MIN,Target Center,/boxscores/201704110MIN.html
2017,2017-04-11,DEN,DAL,American Airlines Center,/boxscores/201704110DAL.html
2017,2017-04-11,NOP,LAL,STAPLES Center,/boxscores/201704110LAL.html
2017,2017-04-11,PHO,SAC,Golden 1 Center,/boxscores/201704110SAC.html
2017,2017-04-12,MIL,BOS,TD Garden,/boxscores/201704120BOS.html
2017,2017-04-12,BRK,CHI,United Center,/boxscores/201704120CHI.html
2017,2017-04-12,TOR,CLE,Quicken Loans Arena,/boxscores/201704120CLE.html
2017,2017-04-12,MIN,HOU,Toyota Center,/boxscores/201704120HOU.html
2017,2017-04-12,ATL,IND,Bankers Life Fieldhouse,/boxscores/201704120IND.html
2017,2017-04-12,DAL,MEM,FedEx Forum,/boxscores/201704120MEM.html
2017,2017-04-12,WAS,MIA,AmericanAirlines Arena,/boxscores/201704120MIA.html
2017,2017-04-12,PHI,NYK,Madison Square Garden (IV),/boxscores/201704120NYK.html
2017,2017-04-12,DEN,OKC,Chesapeake Energy Arena,/boxscores/201704120OKC.html
2017,2017-04-12,DET,ORL,Amway Center,/boxscores/201704120ORL.html
2017,2017-04-12,SAS,UTA,Vivint Smart Home Arena,/boxscores/201704120UTA.html
2017,2017-04-12,LAL,GSW,Oracle Arena,/boxscores/201704120GSW.html
2017,2017-04-12,SAC,LAC,STAPLES Center,/boxscores/201704120LAC.html
2017,2017-04-12,NOP,POR,Moda Center,/boxscores/201704120POR.html
2018,2017-10-17,BOS,CLE,Quicken Loans Arena,/boxscores/201710170CLE.html
2018,2017-10-17,HOU,GSW,Oracle Arena,/boxscores/201710170GSW.html
2018,2017-10-18,CHO,DET,Little Caesars Arena,/boxscores/201710180DET.html
2018,2017-10-18,BRK,IND,Bankers Life Fieldhouse,/boxscores/201710180IND.html
2018,2017-10-18,MIA,ORL,Amway Center,/boxscores/201710180ORL.html
2018,2017-10-18,PHI,WAS,Capital One Arena,/boxscores/201710180WAS.html
2018,2017-10-18,MIL,BOS,TD Garden,/boxscores/201710180BOS.html
2018,2017-10-18,NOP,MEM,FedEx Forum,/boxscores/201710180MEM.html
2018,2017-10-18,ATL,DAL,American Airlines Center,/boxscores/201710180DAL.html
2018,2017-10-18,DEN,UTA,Vivint Smart Home Arena,/boxscores/201710180UTA.html
2018,2017-10-18,MIN,SAS,AT&T Center,/boxscores/201710180SAS.html
2018,2017-10-18,POR,PHO,Talking Stick Resort Arena,/boxscores/201710180PHO.html
2018,2017-10-18,HOU,SAC,Golden 1 Center,/boxscores/201710180SAC.html
2018,2017-10-19,CHI,TOR,Air Canada Centre,/boxscores/201710190TOR.html
2018,2017-10-19,NYK,OKC,Chesapeake Energy Arena,/boxscores/201710190OKC.html
2018,2017-10-19,LAC,LAL,STAPLES Center,/boxscores/201710190LAL.html
2018,2017-10-20,ATL,CHO,Spectrum Center,/boxscores/201710200CHO.html
2018,2017-10-20,POR,IND,Bankers Life Fieldhouse,/boxscores/201710200IND.html
2018,2017-10-20,CLE,MIL,BMO Harris Bradley Center,/boxscores/201710200MIL.html
2018,2017-10-20,BOS,PHI,Wells Fargo Center,/boxscores/201710200PHI.html
2018,2017-10-20,DET,WAS,Capital One Arena,/boxscores/201710200WAS.html
2018,2017-10-20,ORL,BRK,Barclays Center,/boxscores/201710200BRK.html
2018,2017-10-20,UTA,MIN,Target Center,/boxscores/201710200MIN.html
2018,2017-10-20,SAC,DAL,American Airlines Center,/boxscores/201710200DAL.html
2018,2017-10-20,GSW,NOP,Smoothie King Center,/boxscores/201710200NOP.html
2018,2017-10-20,LAL,PHO,Talking Stick Resort Arena,/boxscores/201710200PHO.html
2018,2017-10-21,PHI,TOR,Air Canada Centre,/boxscores/201710210TOR.html
2018,2017-10-21,SAS,CHI,United Center,/boxscores/201710210CHI.html
2018,2017-10-21,ORL,CLE,Quicken Loans Arena,/boxscores/201710210CLE.html
2018,2017-10-21,DAL,HOU,Toyota Center,/boxscores/201710210HOU.html
2018,2017-10-21,GSW,MEM,FedEx Forum,/boxscores/201710210MEM.html
2018,2017-10-21,IND,MIA,AmericanAirlines Arena,/boxscores/201710210MIA.html
2018,2017-10-21,DET,NYK,Madison Square Garden (IV),/boxscores/201710210NYK.html
2018,2017-10-21,POR,MIL,BMO Harris Bradley Center,/boxscores/201710210MIL.html
2018,2017-10-21,SAC,DEN,Pepsi Center,/boxscores/201710210DEN.html
2018,2017-10-21,OKC,UTA,Vivint Smart Home Arena,/boxscores/201710210UTA.html
2018,2017-10-21,PHO,LAC,STAPLES Center,/boxscores/201710210LAC.html
2018,2017-10-22,ATL,BRK,Barclays Center,/boxscores/201710220BRK.html
2018,2017-10-22,MIN,OKC,Chesapeake Energy Arena,/boxscores/201710220OKC.html
2018,2017-10-22,NOP,LAL,STAPLES Center,/boxscores/201710220LAL.html
2018,2017-10-23,PHI,DET,Little Caesars Arena,/boxscores/201710230DET.html
2018,2017-10-23,ATL,MIA,AmericanAirlines Arena,/boxscores/201710230MIA.html
2018,2017-10-23,MEM,HOU,Toyota Center,/boxscores/201710230HOU.html
2018,2017-10-23,CHO,MIL,BMO Harris Bradley Center,/boxscores/201710230MIL.html
2018,2017-10-23,GSW,DAL,American Airlines Center,/boxscores/201710230DAL.html
2018,2017-10-23,TOR,SAS,AT&T Center,/boxscores/201710230SAS.html
2018,2017-10-23,WAS,DEN,Pepsi Center,/boxscores/201710230DEN.html
2018,2017-10-23,SAC,PHO,Talking Stick Resort Arena,/boxscores/201710230PHO.html
2018,2017-10-24,CHI,CLE,Quicken Loans Arena,/boxscores/201710240CLE.html
2018,2017-10-24,BRK,ORL,Amway Center,/boxscores/201710240ORL.html
2018,2017-10-24,NYK,BOS,TD Garden,/boxscores/201710240BOS.html
2018,2017-10-24,IND,MIN,Target Center,/boxscores/201710240MIN.html
2018,2017-10-24,NOP,POR,Moda Center,/boxscores/201710240POR.html
2018,2017-10-24,UTA,LAC,STAPLES Center,/boxscores/201710240LAC.html
2018,2017-10-25,DEN,CHO,Spectrum Center,/boxscores/201710250CHO.html
2018,2017-10-25,MIN,DET,Little Caesars Arena,/boxscores/201710250DET.html
2018,2017-10-25,HOU,PHI,Wells Fargo Center,/boxscores/201710250PHI.html
2018,2017-10-25,CLE,BRK,Barclays Center,/boxscores/201710250BRK.html
2018,2017-10-25,SAS,MIA,AmericanAirlines Arena,/boxscores/201710250MIA.html
2018,2017-10-25,IND,OKC,Chesapeake Energy Arena,/boxscores/201710250OKC.html
2018,2017-10-25,MEM,DAL,American Airlines Center,/boxscores/201710250DAL.html
2018,2017-10-25,UTA,PHO,Talking Stick Resort Arena,/boxscores/201710250PHO.html
2018,2017-10-25,TOR,GSW,Oracle Arena,/boxscores/201710250GSW.html
2018,2017-10-25,WAS,LAL,STAPLES Center,/boxscores/201710250LAL.html
2018,2017-10-26,ATL,CHI,United Center,/boxscores/201710260CHI.html
2018,2017-10-26,DAL,MEM,FedEx Forum,/boxscores/201710260MEM.html
2018,2017-10-26,BOS,MIL,UW–Milwaukee Panther Arena,/boxscores/201710260MIL.html
2018,2017-10-26,LAC,POR,Moda Center,/boxscores/201710260POR.html
2018,2017-10-26,NOP,SAC,Golden 1 Center,/boxscores/201710260SAC.html
2018,2017-10-27,HOU,CHO,Spectrum Center,/boxscores/201710270CHO.html
2018,2017-10-27,SAS,ORL,Amway Center,/boxscores/201710270ORL.html
2018,2017-10-27,DEN,ATL,Philips Arena,/boxscores/201710270ATL.html
2018,2017-10-27,BRK,NYK,Madison Square Garden (IV),/boxscores/201710270NYK.html
2018,2017-10-27,OKC,MIN,Target Center,/boxscores/201710270MIN.html
2018,2017-10-27,WAS,GSW,Oracle Arena,/boxscores/201710270GSW.html
2018,2017-10-27,TOR,LAL,STAPLES Center,/boxscores/201710270LAL.html
2018,2017-10-28,CLE,NOP,Smoothie King Center,/boxscores/201710280NOP.html
2018,2017-10-28,OKC,CHI,United Center,/boxscores/201710280CHI.html
2018,2017-10-28,HOU,MEM,FedEx Forum,/boxscores/201710280MEM.html
2018,2017-10-28,BOS,MIA,AmericanAirlines Arena,/boxscores/201710280MIA.html
2018,2017-10-28,PHI,DAL,American Airlines Center,/boxscores/201710280DAL.html
2018,2017-10-28,LAL,UTA,Vivint Smart Home Arena,/boxscores/201710280UTA.html
2018,2017-10-28,PHO,POR,Moda Center,/boxscores/201710280POR.html
2018,2017-10-28,DET,LAC,STAPLES Center,/boxscores/201710280LAC.html
2018,2017-10-29,MIL,ATL,Philips Arena,/boxscores/201710290ATL.html
2018,2017-10-29,SAS,IND,Bankers Life Fieldhouse,/boxscores/201710290IND.html
2018,2017-10-29,DEN,BRK,Barclays Center,/boxscores/201710290BRK.html
2018,2017-10-29,ORL,CHO,Spectrum Center,/boxscores/201710290CHO.html
2018,2017-10-29,WAS,SAC,Golden 1 Center,/boxscores/201710290SAC.html
2018,2017-10-29,NYK,CLE,Quicken Loans Arena,/boxscores/201710290CLE.html
2018,2017-10-29,DET,GSW,Oracle Arena,/boxscores/201710290GSW.html
2018,2017-10-30,SAS,BOS,TD Garden,/boxscores/201710300BOS.html
2018,2017-10-30,MIN,MIA,AmericanAirlines Arena,/boxscores/201710300MIA.html
2018,2017-10-30,DEN,NYK,Madison Square Garden (IV),/boxscores/201710300NYK.html
2018,2017-10-30,PHI,HOU,Toyota Center,/boxscores/201710300HOU.html
2018,2017-10-30,CHO,MEM,FedEx Forum,/boxscores/201710300MEM.html
2018,2017-10-30,ORL,NOP,Smoothie King Center,/boxscores/201710300NOP.html
2018,2017-10-30,DAL,UTA,Vivint Smart Home Arena,/boxscores/201710300UTA.html
2018,2017-10-30,TOR,POR,Moda Center,/boxscores/201710300POR.html
2018,2017-10-30,GSW,LAC,STAPLES Center,/boxscores/201710300LAC.html
2018,2017-10-31,SAC,IND,Bankers Life Fieldhouse,/boxscores/201710310IND.html
2018,2017-10-31,PHO,BRK,Barclays Center,/boxscores/201710310BRK.html
2018,2017-10-31,OKC,MIL,BMO Harris Bradley Center,/boxscores/201710310MIL.html
2018,2017-10-31,DET,LAL,STAPLES Center,/boxscores/201710310LAL.html
2018,2017-11-01,MIL,CHO,Spectrum Center,/boxscores/201711010CHO.html
2018,2017-11-01,IND,CLE,Quicken Loans Arena,/boxscores/201711010CLE.html
2018,2017-11-01,ATL,PHI,Wells Fargo Center,/boxscores/201711010PHI.html
2018,2017-11-01,PHO,WAS,Capital One Arena,/boxscores/201711010WAS.html
2018,2017-11-01,SAC,BOS,TD Garden,/boxscores/201711010BOS.html
2018,2017-11-01,CHI,MIA,AmericanAirlines Arena,/boxscores/201711010MIA.html
2018,2017-11-01,ORL,MEM,FedEx Forum,/boxscores/201711010MEM.html
2018,2017-11-01,MIN,NOP,Smoothie King Center,/boxscores/201711010NOP.html
2018,2017-11-01,HOU,NYK,Madison Square Garden (IV),/boxscores/201711010NYK.html
2018,2017-11-01,TOR,DEN,Pepsi Center,/boxscores/201711010DEN.html
2018,2017-11-01,POR,UTA,Vivint Smart Home Arena,/boxscores/201711010UTA.html
2018,2017-11-01,DAL,LAC,STAPLES Center,/boxscores/201711010LAC.html
2018,2017-11-02,GSW,SAS,AT&T Center,/boxscores/201711020SAS.html
2018,2017-11-02,LAL,POR,Moda Center,/boxscores/201711020POR.html
2018,2017-11-03,MIL,DET,Little Caesars Arena,/boxscores/201711030DET.html
2018,2017-11-03,CHI,ORL,Amway Center,/boxscores/201711030ORL.html
2018,2017-11-03,IND,PHI,Wells Fargo Center,/boxscores/201711030PHI.html
2018,2017-11-03,CLE,WAS,Capital One Arena,/boxscores/201711030WAS.html
2018,2017-11-03,HOU,ATL,Philips Arena,/boxscores/201711030ATL.html
2018,2017-11-03,PHO,NYK,Madison Square Garden (IV),/boxscores/201711030NYK.html
2018,2017-11-03,NOP,DAL,American Airlines Center,/boxscores/201711030DAL.html
2018,2017-11-03,CHO,SAS,AT&T Center,/boxscores/201711030SAS.html
2018,2017-11-03,MIA,DEN,Pepsi Center,/boxscores/201711030DEN.html
2018,2017-11-03,TOR,UTA,Vivint Smart Home Arena,/boxscores/201711030UTA.html
2018,2017-11-03,BOS,OKC,Chesapeake Energy Arena,/boxscores/201711030OKC.html
2018,2017-11-03,BRK,LAL,STAPLES Center,/boxscores/201711030LAL.html
2018,2017-11-04,MEM,LAC,STAPLES Center,/boxscores/201711040LAC.html
2018,2017-11-04,SAC,DET,Little Caesars Arena,/boxscores/201711040DET.html
2018,2017-11-04,NOP,CHI,United Center,/boxscores/201711040CHI.html
2018,2017-11-04,DAL,MIN,Target Center,/boxscores/201711040MIN.html
2018,2017-11-04,GSW,DEN,Pepsi Center,/boxscores/201711040DEN.html
2018,2017-11-05,ATL,CLE,Quicken Loans Arena,/boxscores/201711050CLE.html
2018,2017-11-05,MIA,LAC,STAPLES Center,/boxscores/201711050LAC.html
2018,2017-11-05,BOS,ORL,Amway Center,/boxscores/201711050ORL.html
2018,2017-11-05,WAS,TOR,Air Canada Centre,/boxscores/201711050TOR.html
2018,2017-11-05,UTA,HOU,Toyota Center,/boxscores/201711050HOU.html
2018,2017-11-05,PHO,SAS,AT&T Center,/boxscores/201711050SAS.html
2018,2017-11-05,IND,NYK,Madison Square Garden (IV),/boxscores/201711050NYK.html
2018,2017-11-05,CHO,MIN,Target Center,/boxscores/201711050MIN.html
