,Year,Team,team_dir,Player,player_dir
1396,2017,Milwaukee Bucks,/teams/MIL/2017.html,Axel Toupane,/players/t/toupaax01.html
1397,2017,Milwaukee Bucks,/teams/MIL/2017.html,Rashad Vaughn,/players/v/vaughra01.html
1398,2017,Indiana Pacers,/teams/IND/2017.html,Lavoy Allen,/players/a/allenla01.html
1399,2017,Indiana Pacers,/teams/IND/2017.html,Aaron Brooks,/players/b/brookaa01.html
1400,2017,Indiana Pacers,/teams/IND/2017.html,Rakeem Christmas,/players/c/chrisra01.html
1401,2017,Indiana Pacers,/teams/IND/2017.html,Monta Ellis,/players/e/ellismo01.html
1402,2017,Indiana Pacers,/teams/IND/2017.html,Paul George,/players/g/georgpa01.html
1403,2017,Indiana Pacers,/teams/IND/2017.html,Al Jefferson,/players/j/jeffeal01.html
1404,2017,Indiana Pacers,/teams/IND/2017.html,C.J. Miles,/players/m/milescj01.html
1405,2017,Indiana Pacers,/teams/IND/2017.html,Georges Niang,/players/n/niangge01.html
1406,2017,Indiana Pacers,/teams/IND/2017.html,Glenn Robinson III,/players/r/robingl02.html
1407,2017,Indiana Pacers,/teams/IND/2017.html,Kevin Séraphin,/players/s/serapke01.html
1408,2017,Indiana Pacers,/teams/IND/2017.html,Lance Stephenson,/players/s/stephla01.html
1409,2017,Indiana Pacers,/teams/IND/2017.html,Rodney Stuckey,/players/s/stuckro01.html
1410,2017,Indiana Pacers,/teams/IND/2017.html,Jeff Teague,/players/t/teaguje01.html
1411,2017,Indiana Pacers,/teams/IND/2017.html,Myles Turner,/players/t/turnemy01.html
1412,2017,Indiana Pacers,/teams/IND/2017.html,Joe Young,/players/y/youngjo01.html
1413,2017,Indiana Pacers,/teams/IND/2017.html,Thaddeus Young,/players/y/youngth01.html
1414,2017,Minnesota Timberwolves,/teams/MIN/2017.html,Cole Aldrich,/players/a/aldrico01.html
1415,2017,Minnesota Timberwolves,/teams/MIN/2017.html,Nemanja Bjelica,/players/b/bjeline01.html
1416,2017,Minnesota Timberwolves,/teams/MIN/2017.html,Omri Casspi,/players/c/casspom01.html
1417,2017,Minnesota Timberwolves,/teams/MIN/2017.html,Gorgui Dieng,/players/d/dienggo01.html
1418,2017,Minnesota Timberwolves,/teams/MIN/2017.html,Kris Dunn,/players/d/dunnkr01.html
1419,2017,Minnesota Timberwolves,/teams/MIN/2017.html,Jordan Hill,/players/h/hilljo01.html
1420,2017,Minnesota Timberwolves,/teams/MIN/2017.html,Tyus Jones,/players/j/jonesty01.html
1421,2017,Minnesota Timberwolves,/teams/MIN/2017.html,Zach LaVine,/players/l/lavinza01.html
1422,2017,Minnesota Timberwolves,/teams/MIN/2017.html,John Lucas III,/players/l/lucasjo02.html
1423,2017,Minnesota Timberwolves,/teams/MIN/2017.html,Shabazz Muhammad,/players/m/muhamsh01.html
1424,2017,Minnesota Timberwolves,/teams/MIN/2017.html,Adreian Payne,/players/p/paynead01.html
1425,2017,Minnesota Timberwolves,/teams/MIN/2017.html,Ricky Rubio,/players/r/rubiori01.html
1426,2017,Minnesota Timberwolves,/teams/MIN/2017.html,Brandon Rush,/players/r/rushbr01.html
1427,2017,Minnesota Timberwolves,/teams/MIN/2017.html,Lance Stephenson,/players/s/stephla01.html
1428,2017,Minnesota Timberwolves,/teams/MIN/2017.html,Karl-Anthony Towns,/players/t/townska01.html
1429,2017,Minnesota Timberwolves,/teams/MIN/2017.html,Andrew Wiggins,/players/w/wiggian01.html
1430,2017,Atlanta Hawks,/teams/ATL/2017.html,Kent Bazemore,/players/b/bazemke01.html
1431,2017,Atlanta Hawks,/teams/ATL/2017.html,DeAndre' Bembry,/players/b/bembrde01.html
1432,2017,Atlanta Hawks,/teams/ATL/2017.html,José Calderón,/players/c/caldejo01.html
1433,2017,Atlanta Hawks,/teams/ATL/2017.html,Malcolm Delaney,/players/d/delanma01.html
1434,2017,Atlanta Hawks,/teams/ATL/2017.html,Mike Dunleavy,/players/d/dunlemi02.html
1435,2017,Atlanta Hawks,/teams/ATL/2017.html,Tim Hardaway Jr.,/players/h/hardati02.html
1436,2017,Atlanta Hawks,/teams/ATL/2017.html,Dwight Howard,/players/h/howardw01.html
1437,2017,Atlanta Hawks,/teams/ATL/2017.html,Kris Humphries,/players/h/humphkr01.html
1438,2017,Atlanta Hawks,/teams/ATL/2017.html,Ersan İlyasova,/players/i/ilyaser01.html
1439,2017,Atlanta Hawks,/teams/ATL/2017.html,Ryan Kelly,/players/k/kellyry01.html
1440,2017,Atlanta Hawks,/teams/ATL/2017.html,Kyle Korver,/players/k/korveky01.html
1441,2017,Atlanta Hawks,/teams/ATL/2017.html,Paul Millsap,/players/m/millspa01.html
1442,2017,Atlanta Hawks,/teams/ATL/2017.html,Mike Muscala,/players/m/muscami01.html
1443,2017,Atlanta Hawks,/teams/ATL/2017.html,Gary Neal,/players/n/nealga01.html
1444,2017,Atlanta Hawks,/teams/ATL/2017.html,Lamar Patterson,/players/p/pattela01.html
1445,2017,Atlanta Hawks,/teams/ATL/2017.html,Taurean Prince,/players/p/princta02.html
1446,2017,Atlanta Hawks,/teams/ATL/2017.html,Dennis Schröder,/players/s/schrode01.html
1447,2017,Atlanta Hawks,/teams/ATL/2017.html,Mike Scott,/players/s/scottmi01.html
1448,2017,Atlanta Hawks,/teams/ATL/2017.html,Thabo Sefolosha,/players/s/sefolth01.html
1449,2017,Atlanta Hawks,/teams/ATL/2017.html,Edy Tavares,/players/t/tavarwa01.html
1450,2017,Detroit Pistons,/teams/DET/2017.html,Aron Baynes,/players/b/baynear01.html
1451,2017,Detroit Pistons,/teams/DET/2017.html,Reggie Bullock,/players/b/bullore01.html
1452,2017,Detroit Pistons,/teams/DET/2017.html,Kentavious Caldwell-Pope,/players/c/caldwke01.html
1453,2017,Detroit Pistons,/teams/DET/2017.html,Andre Drummond,/players/d/drumman01.html
1454,2017,Detroit Pistons,/teams/DET/2017.html,Henry Ellenson,/players/e/ellenhe01.html
1455,2017,Detroit Pistons,/teams/DET/2017.html,Michael Gbinije,/players/g/gbinimi01.html
1456,2017,Detroit Pistons,/teams/DET/2017.html,Tobias Harris,/players/h/harrito02.html
1457,2017,Detroit Pistons,/teams/DET/2017.html,Darrun Hilliard,/players/h/hillida01.html
1458,2017,Detroit Pistons,/teams/DET/2017.html,Reggie Jackson,/players/j/jacksre01.html
1459,2017,Detroit Pistons,/teams/DET/2017.html,Stanley Johnson,/players/j/johnsst04.html
1460,2017,Detroit Pistons,/teams/DET/2017.html,Jon Leuer,/players/l/leuerjo01.html
1461,2017,Detroit Pistons,/teams/DET/2017.html,Boban Marjanović,/players/m/marjabo01.html
1462,2017,Detroit Pistons,/teams/DET/2017.html,Marcus Morris,/players/m/morrima03.html
1463,2017,Detroit Pistons,/teams/DET/2017.html,Ish Smith,/players/s/smithis01.html
1464,2017,Detroit Pistons,/teams/DET/2017.html,Beno Udrih,/players/u/udrihbe01.html
1465,2017,New Orleans Pelicans,/teams/NOP/2017.html,Alexis Ajinça,/players/a/ajincal01.html
1466,2017,New Orleans Pelicans,/teams/NOP/2017.html,Ömer Aşık,/players/a/asikom01.html
1467,2017,New Orleans Pelicans,/teams/NOP/2017.html,Anthony Brown,/players/b/brownan02.html
1468,2017,New Orleans Pelicans,/teams/NOP/2017.html,Omri Casspi,/players/c/casspom01.html
1469,2017,New Orleans Pelicans,/teams/NOP/2017.html,Quinn Cook,/players/c/cookqu01.html
1470,2017,New Orleans Pelicans,/teams/NOP/2017.html,DeMarcus Cousins,/players/c/couside01.html
1471,2017,New Orleans Pelicans,/teams/NOP/2017.html,Jordan Crawford,/players/c/crawfjo02.html
1472,2017,New Orleans Pelicans,/teams/NOP/2017.html,Dante Cunningham,/players/c/cunnida01.html
1473,2017,New Orleans Pelicans,/teams/NOP/2017.html,Anthony Davis,/players/d/davisan02.html
1474,2017,New Orleans Pelicans,/teams/NOP/2017.html,Cheick Diallo,/players/d/diallch01.html
1475,2017,New Orleans Pelicans,/teams/NOP/2017.html,Tyreke Evans,/players/e/evansty01.html
1476,2017,New Orleans Pelicans,/teams/NOP/2017.html,Tim Frazier,/players/f/fraziti01.html
1477,2017,New Orleans Pelicans,/teams/NOP/2017.html,Langston Galloway,/players/g/gallola01.html
1478,2017,New Orleans Pelicans,/teams/NOP/2017.html,Archie Goodwin,/players/g/goodwar01.html
1479,2017,New Orleans Pelicans,/teams/NOP/2017.html,Buddy Hield,/players/h/hieldbu01.html
1480,2017,New Orleans Pelicans,/teams/NOP/2017.html,Solomon Hill,/players/h/hillso01.html
1481,2017,New Orleans Pelicans,/teams/NOP/2017.html,Jrue Holiday,/players/h/holidjr01.html
1482,2017,New Orleans Pelicans,/teams/NOP/2017.html,Jarrett Jack,/players/j/jackja01.html
1483,2017,New Orleans Pelicans,/teams/NOP/2017.html,Terrence Jones,/players/j/joneste01.html
1484,2017,New Orleans Pelicans,/teams/NOP/2017.html,E'Twaun Moore,/players/m/mooreet01.html
1485,2017,New Orleans Pelicans,/teams/NOP/2017.html,Donatas Motiejūnas,/players/m/motiedo01.html
1486,2017,New Orleans Pelicans,/teams/NOP/2017.html,Wayne Selden,/players/s/seldewa01.html
1487,2017,New Orleans Pelicans,/teams/NOP/2017.html,Lance Stephenson,/players/s/stephla01.html
1488,2017,New Orleans Pelicans,/teams/NOP/2017.html,Hollis Thompson,/players/t/thompho01.html
1489,2017,New Orleans Pelicans,/teams/NOP/2017.html,Axel Toupane,/players/t/toupaax01.html
1490,2017,New Orleans Pelicans,/teams/NOP/2017.html,Reggie Williams,/players/w/willire02.html
1491,2017,Dallas Mavericks,/teams/DAL/2017.html,Quincy Acy,/players/a/acyqu01.html
1492,2017,Dallas Mavericks,/teams/DAL/2017.html,Justin Anderson,/players/a/anderju01.html
1493,2017,Dallas Mavericks,/teams/DAL/2017.html,J.J. Barea,/players/b/bareajo01.html
1494,2017,Dallas Mavericks,/teams/DAL/2017.html,Harrison Barnes,/players/b/barneha02.html
1495,2017,Dallas Mavericks,/teams/DAL/2017.html,Ben Bentil,/players/b/bentibe01.html
1496,2017,Dallas Mavericks,/teams/DAL/2017.html,Andrew Bogut,/players/b/bogutan01.html
1497,2017,Dallas Mavericks,/teams/DAL/2017.html,Nicolás Brussino,/players/b/brussni01.html
1498,2017,Dallas Mavericks,/teams/DAL/2017.html,Quinn Cook,/players/c/cookqu01.html
1499,2017,Dallas Mavericks,/teams/DAL/2017.html,Seth Curry,/players/c/curryse01.html
1500,2017,Dallas Mavericks,/teams/DAL/2017.html,Yogi Ferrell,/players/f/ferreyo01.html
1501,2017,Dallas Mavericks,/teams/DAL/2017.html,Dorian Finney-Smith,/players/f/finnedo01.html
1502,2017,Dallas Mavericks,/teams/DAL/2017.html,Jonathan Gibson,/players/g/gibsojo01.html
1503,2017,Dallas Mavericks,/teams/DAL/2017.html,A.J. Hammons,/players/h/hammoaj01.html
1504,2017,Dallas Mavericks,/teams/DAL/2017.html,Devin Harris,/players/h/harride01.html
1505,2017,Dallas Mavericks,/teams/DAL/2017.html,Manny Harris,/players/h/harrima01.html
1506,2017,Dallas Mavericks,/teams/DAL/2017.html,Pierre Jackson,/players/j/jackspi01.html
1507,2017,Dallas Mavericks,/teams/DAL/2017.html,DeAndre Liggins,/players/l/liggide01.html
1508,2017,Dallas Mavericks,/teams/DAL/2017.html,Wesley Matthews,/players/m/matthwe02.html
1509,2017,Dallas Mavericks,/teams/DAL/2017.html,Salah Mejri,/players/m/mejrisa01.html
1510,2017,Dallas Mavericks,/teams/DAL/2017.html,Nerlens Noel,/players/n/noelne01.html
1511,2017,Dallas Mavericks,/teams/DAL/2017.html,Dirk Nowitzki,/players/n/nowitdi01.html
1512,2017,Dallas Mavericks,/teams/DAL/2017.html,Dwight Powell,/players/p/poweldw01.html
1513,2017,Dallas Mavericks,/teams/DAL/2017.html,Jarrod Uthoff,/players/u/uthofja01.html
1514,2017,Dallas Mavericks,/teams/DAL/2017.html,Deron Williams,/players/w/willide01.html
1515,2017,Sacramento Kings,/teams/SAC/2017.html,Arron Afflalo,/players/a/afflaar01.html
1516,2017,Sacramento Kings,/teams/SAC/2017.html,Matt Barnes,/players/b/barnema02.html
1517,2017,Sacramento Kings,/teams/SAC/2017.html,Omri Casspi,/players/c/casspom01.html
1518,2017,Sacramento Kings,/teams/SAC/2017.html,Willie Cauley-Stein,/players/c/caulewi01.html
1519,2017,Sacramento Kings,/teams/SAC/2017.html,Darren Collison,/players/c/collida01.html
1520,2017,Sacramento Kings,/teams/SAC/2017.html,DeMarcus Cousins,/players/c/couside01.html
1521,2017,Sacramento Kings,/teams/SAC/2017.html,Tyreke Evans,/players/e/evansty01.html
1522,2017,Sacramento Kings,/teams/SAC/2017.html,Jordan Farmar,/players/f/farmajo01.html
1523,2017,Sacramento Kings,/teams/SAC/2017.html,Langston Galloway,/players/g/gallola01.html
1524,2017,Sacramento Kings,/teams/SAC/2017.html,Rudy Gay,/players/g/gayru01.html
1525,2017,Sacramento Kings,/teams/SAC/2017.html,Buddy Hield,/players/h/hieldbu01.html
1526,2017,Sacramento Kings,/teams/SAC/2017.html,Kosta Koufos,/players/k/koufoko01.html
1527,2017,Sacramento Kings,/teams/SAC/2017.html,Skal Labissière,/players/l/labissk01.html
1528,2017,Sacramento Kings,/teams/SAC/2017.html,Ty Lawson,/players/l/lawsoty01.html
1529,2017,Sacramento Kings,/teams/SAC/2017.html,Ben McLemore,/players/m/mclembe01.html
1530,2017,Sacramento Kings,/teams/SAC/2017.html,Georgios Papagiannis,/players/p/papagge01.html
1531,2017,Sacramento Kings,/teams/SAC/2017.html,Malachi Richardson,/players/r/richama01.html
1532,2017,Sacramento Kings,/teams/SAC/2017.html,Garrett Temple,/players/t/templga01.html
1533,2017,Sacramento Kings,/teams/SAC/2017.html,Anthony Tolliver,/players/t/tollian01.html
1534,2017,New York Knicks,/teams/NYK/2017.html,Carmelo Anthony,/players/a/anthoca01.html
1535,2017,New York Knicks,/teams/NYK/2017.html,Ron Baker,/players/b/bakerro01.html
1536,2017,New York Knicks,/teams/NYK/2017.html,Willy Hernangómez,/players/h/hernawi01.html
1537,2017,New York Knicks,/teams/NYK/2017.html,Justin Holiday,/players/h/holidju01.html
1538,2017,New York Knicks,/teams/NYK/2017.html,Brandon Jennings,/players/j/jennibr01.html
1539,2017,New York Knicks,/teams/NYK/2017.html,Mindaugas Kuzminskas,/players/k/kuzmimi01.html
1540,2017,New York Knicks,/teams/NYK/2017.html,Courtney Lee,/players/l/leeco01.html
1541,2017,New York Knicks,/teams/NYK/2017.html,Maurice Ndour,/players/n/ndourma01.html
1542,2017,New York Knicks,/teams/NYK/2017.html,Joakim Noah,/players/n/noahjo01.html
1543,2017,New York Knicks,/teams/NYK/2017.html,Kyle O'Quinn,/players/o/oquinky01.html
1544,2017,New York Knicks,/teams/NYK/2017.html,Marshall Plumlee,/players/p/plumlma02.html
1545,2017,New York Knicks,/teams/NYK/2017.html,Kristaps Porziņģis,/players/p/porzikr01.html
1546,2017,New York Knicks,/teams/NYK/2017.html,Chasson Randle,/players/r/randlch01.html
1547,2017,New York Knicks,/teams/NYK/2017.html,Derrick Rose,/players/r/rosede01.html
1548,2017,New York Knicks,/teams/NYK/2017.html,Lance Thomas,/players/t/thomala01.html
1549,2017,New York Knicks,/teams/NYK/2017.html,Sasha Vujačić,/players/v/vujacsa01.html
1550,2017,Phoenix Suns,/teams/PHO/2017.html,Leandro Barbosa,/players/b/barbole01.html
1551,2017,Phoenix Suns,/teams/PHO/2017.html,Dragan Bender,/players/b/bendedr01.html
1552,2017,Phoenix Suns,/teams/PHO/2017.html,Eric Bledsoe,/players/b/bledser01.html
1553,2017,Phoenix Suns,/teams/PHO/2017.html,Devin Booker,/players/b/bookede01.html
1554,2017,Phoenix Suns,/teams/PHO/2017.html,Tyson Chandler,/players/c/chandty01.html
1555,2017,Phoenix Suns,/teams/PHO/2017.html,Marquese Chriss,/players/c/chrisma01.html
1556,2017,Phoenix Suns,/teams/PHO/2017.html,Jared Dudley,/players/d/dudleja01.html
1557,2017,Phoenix Suns,/teams/PHO/2017.html,Jarell Eddie,/players/e/eddieja01.html
1558,2017,Phoenix Suns,/teams/PHO/2017.html,John Jenkins,/players/j/jenkijo01.html
1559,2017,Phoenix Suns,/teams/PHO/2017.html,Derrick Jones Jr.,/players/j/jonesde02.html
1560,2017,Phoenix Suns,/teams/PHO/2017.html,Brandon Knight,/players/k/knighbr03.html
1561,2017,Phoenix Suns,/teams/PHO/2017.html,Alex Len,/players/l/lenal01.html
1562,2017,Phoenix Suns,/teams/PHO/2017.html,Elijah Millsap,/players/m/millsel01.html
1563,2017,Phoenix Suns,/teams/PHO/2017.html,Ronnie Price,/players/p/pricero01.html
1564,2017,Phoenix Suns,/teams/PHO/2017.html,P.J. Tucker,/players/t/tuckepj01.html
1565,2017,Phoenix Suns,/teams/PHO/2017.html,Tyler Ulis,/players/u/ulisty01.html
1566,2017,Phoenix Suns,/teams/PHO/2017.html,T.J. Warren,/players/w/warretj01.html
1567,2017,Phoenix Suns,/teams/PHO/2017.html,Alan Williams,/players/w/willial03.html
1568,2017,Philadelphia 76ers,/teams/PHI/2017.html,Justin Anderson,/players/a/anderju01.html
1569,2017,Philadelphia 76ers,/teams/PHI/2017.html,Jerryd Bayless,/players/b/bayleje01.html
1570,2017,Philadelphia 76ers,/teams/PHI/2017.html,Robert Covington,/players/c/covinro01.html
1571,2017,Philadelphia 76ers,/teams/PHI/2017.html,Joel Embiid,/players/e/embiijo01.html
1572,2017,Philadelphia 76ers,/teams/PHI/2017.html,Jerami Grant,/players/g/grantje01.html
1573,2017,Philadelphia 76ers,/teams/PHI/2017.html,Justin Harper,/players/h/harpeju01.html
1574,2017,Philadelphia 76ers,/teams/PHI/2017.html,Gerald Henderson,/players/h/hendege02.html
1575,2017,Philadelphia 76ers,/teams/PHI/2017.html,Richaun Holmes,/players/h/holmeri01.html
1576,2017,Philadelphia 76ers,/teams/PHI/2017.html,Ersan İlyasova,/players/i/ilyaser01.html
1577,2017,Philadelphia 76ers,/teams/PHI/2017.html,Shawn Long,/players/l/longsh01.html
1578,2017,Philadelphia 76ers,/teams/PHI/2017.html,Timothé Luwawu-Cabarrot,/players/l/luwawti01.html
1579,2017,Philadelphia 76ers,/teams/PHI/2017.html,T.J. McConnell,/players/m/mccontj01.html
1580,2017,Philadelphia 76ers,/teams/PHI/2017.html,Nerlens Noel,/players/n/noelne01.html
1581,2017,Philadelphia 76ers,/teams/PHI/2017.html,Jahlil Okafor,/players/o/okafoja01.html
1582,2017,Philadelphia 76ers,/teams/PHI/2017.html,Alex Poythress,/players/p/poythal01.html
1583,2017,Philadelphia 76ers,/teams/PHI/2017.html,Chasson Randle,/players/r/randlch01.html
1584,2017,Philadelphia 76ers,/teams/PHI/2017.html,Sergio Rodríguez,/players/r/rodrise01.html
1585,2017,Philadelphia 76ers,/teams/PHI/2017.html,Dario Šarić,/players/s/saricda01.html
1586,2017,Philadelphia 76ers,/teams/PHI/2017.html,Tiago Splitter,/players/s/splitti01.html
1587,2017,Philadelphia 76ers,/teams/PHI/2017.html,Nik Stauskas,/players/s/stausni01.html
1588,2017,Philadelphia 76ers,/teams/PHI/2017.html,Hollis Thompson,/players/t/thompho01.html
1589,2017,Los Angeles Lakers,/teams/LAL/2017.html,Tarik Black,/players/b/blackta01.html
1590,2017,Los Angeles Lakers,/teams/LAL/2017.html,Corey Brewer,/players/b/breweco01.html
1591,2017,Los Angeles Lakers,/teams/LAL/2017.html,José Calderón,/players/c/caldejo01.html
1592,2017,Los Angeles Lakers,/teams/LAL/2017.html,Jordan Clarkson,/players/c/clarkjo01.html
1593,2017,Los Angeles Lakers,/teams/LAL/2017.html,Luol Deng,/players/d/denglu01.html
1594,2017,Los Angeles Lakers,/teams/LAL/2017.html,Tyler Ennis,/players/e/ennisty01.html
1595,2017,Los Angeles Lakers,/teams/LAL/2017.html,Marcelo Huertas,/players/h/huertma01.html
1596,2017,Los Angeles Lakers,/teams/LAL/2017.html,Brandon Ingram,/players/i/ingrabr01.html
1597,2017,Los Angeles Lakers,/teams/LAL/2017.html,Timofey Mozgov,/players/m/mozgoti01.html
1598,2017,Los Angeles Lakers,/teams/LAL/2017.html,Larry Nance Jr.,/players/n/nancela02.html
1599,2017,Los Angeles Lakers,/teams/LAL/2017.html,David Nwaba,/players/n/nwabada01.html
1600,2017,Los Angeles Lakers,/teams/LAL/2017.html,Julius Randle,/players/r/randlju01.html
1601,2017,Los Angeles Lakers,/teams/LAL/2017.html,Thomas Robinson,/players/r/robinth01.html
1602,2017,Los Angeles Lakers,/teams/LAL/2017.html,D'Angelo Russell,/players/r/russeda01.html
1603,2017,Los Angeles Lakers,/teams/LAL/2017.html,Lou Williams,/players/w/willilo02.html
1604,2017,Los Angeles Lakers,/teams/LAL/2017.html,Metta World Peace,/players/a/artesro01.html
1605,2017,Los Angeles Lakers,/teams/LAL/2017.html,Nick Young,/players/y/youngni01.html
1606,2017,Los Angeles Lakers,/teams/LAL/2017.html,Ivica Zubac,/players/z/zubaciv01.html
1607,2017,Brooklyn Nets,/teams/BRK/2017.html,Quincy Acy,/players/a/acyqu01.html
1608,2017,Brooklyn Nets,/teams/BRK/2017.html,Anthony Bennett,/players/b/bennean01.html
1609,2017,Brooklyn Nets,/teams/BRK/2017.html,Bojan Bogdanović,/players/b/bogdabo02.html
1610,2017,Brooklyn Nets,/teams/BRK/2017.html,Trevor Booker,/players/b/booketr01.html
1611,2017,Brooklyn Nets,/teams/BRK/2017.html,Spencer Dinwiddie,/players/d/dinwisp01.html
1612,2017,Brooklyn Nets,/teams/BRK/2017.html,Yogi Ferrell,/players/f/ferreyo01.html
1613,2017,Brooklyn Nets,/teams/BRK/2017.html,Randy Foye,/players/f/foyera01.html
1614,2017,Brooklyn Nets,/teams/BRK/2017.html,Archie Goodwin,/players/g/goodwar01.html
1615,2017,Brooklyn Nets,/teams/BRK/2017.html,Justin Hamilton,/players/h/hamilju01.html
1616,2017,Brooklyn Nets,/teams/BRK/2017.html,Joe Harris,/players/h/harrijo01.html
1617,2017,Brooklyn Nets,/teams/BRK/2017.html,Rondae Hollis-Jefferson,/players/h/holliro01.html
1618,2017,Brooklyn Nets,/teams/BRK/2017.html,Sean Kilpatrick,/players/k/kilpase01.html
1619,2017,Brooklyn Nets,/teams/BRK/2017.html,Caris LeVert,/players/l/leverca01.html
1620,2017,Brooklyn Nets,/teams/BRK/2017.html,Jeremy Lin,/players/l/linje01.html
1621,2017,Brooklyn Nets,/teams/BRK/2017.html,Brook Lopez,/players/l/lopezbr01.html
1622,2017,Brooklyn Nets,/teams/BRK/2017.html,Chris McCullough,/players/m/mcculch01.html
1623,2017,Brooklyn Nets,/teams/BRK/2017.html,K.J. McDaniels,/players/m/mcdankj01.html
1624,2017,Brooklyn Nets,/teams/BRK/2017.html,Andrew Nicholson,/players/n/nichoan01.html
1625,2017,Brooklyn Nets,/teams/BRK/2017.html,Luis Scola,/players/s/scolalu01.html
